28.5.2022	18.48.49	-0.19394	10.015457	-0.112533	0.04	-0.01	0	1000
28.5.2022	18.48.49	-0.428584	10.278832	-0.383092	0.07	0	-0.04	1000
28.5.2022	18.48.49	-0.517174	10.649952	-0.474076	0.07	0	0	1000
28.5.2022	18.48.50	-0.213095	10.063343	-0.512385	0.02	-0.01	-0.01	1000
28.5.2022	18.48.50	-0.414218	9.682645	0.019155	-0.02	-0.02	0.02	1000
28.5.2022	18.48.50	-0.42619	10.07292	-0.529146	0.18	-0.02	-0.01	1000
28.5.2022	18.48.50	-0.349571	10.195031	-0.545906	0	-0.03	0.02	1000
28.5.2022	18.48.50	-0.383092	9.991514	-0.169997	-0.05	-0.04	-0.01	1000
28.5.2022	18.48.50	-0.380697	10.204608	-0.069435	-0.02	-0.03	0	1000
28.5.2022	18.48.50	-0.399852	10.207002	-0.205912	0.08	-0.01	-0.01	1000
28.5.2022	18.48.50	-0.373515	10.207002	-0.361543	0.06	-0.01	-0.01	1000
28.5.2022	18.48.50	-0.411824	10.123201	-0.409429	0.05	-0.01	0	1000
28.5.2022	18.48.50	-0.349571	10.075315	-0.220278	0	-0.02	0	1000
28.5.2022	18.48.50	-0.383092	10.180665	-0.189152	0.05	-0.02	0	1000
28.5.2022	18.48.50	-0.390275	9.981936	-0.366332	0.06	-0.01	-0.01	1000
28.5.2022	18.48.50	-0.318445	10.029823	-0.320839	-0.01	-0.02	0	1000
28.5.2022	18.48.50	-0.419007	10.037006	0.050281	-0.05	-0.02	0	1000
28.5.2022	18.48.50	-0.174786	9.943627	-0.234644	0.12	0	-0.04	1000
28.5.2022	18.48.50	-0.684777	10.341085	-0.450133	0.12	0	-0.06	1000
28.5.2022	18.48.50	-0.258587	10.14475	-0.359149	0	-0.02	0.08	1000
28.5.2022	18.48.50	-0.45971	10.07292	-0.079013	-0.01	-0.01	-0.05	1000
28.5.2022	18.48.50	-0.196335	10.05616	-0.390275	0.13	-0.01	-0.06	1000
28.5.2022	18.48.50	-0.826042	10.05616	-0.490836	0.03	-0.01	-0.03	1000
28.5.2022	18.48.50	0.423795	10.436858	-0.464499	-0.04	-0.01	0.01	1000
28.5.2022	18.48.50	-0.72548	9.412087	0.318445	-0.05	-0.01	-0.25	1000
28.5.2022	18.48.50	-0.900266	10.211791	-0.481259	0.14	0	0.1	1000
28.5.2022	18.48.51	-0.311262	10.444041	-0.280136	0.11	-0.02	0.18	1000
28.5.2022	18.48.51	-0.306473	10.477561	-0.572243	-0.04	-0.05	0.19	1000
28.5.2022	18.48.51	0.165208	10.530236	0.059858	0.02	-0.08	-0.1	1000
28.5.2022	18.48.51	-1.07984	9.670674	-0.237038	0.42	-0.21	-0.44	1000
28.5.2022	18.48.51	-0.646467	10.434463	-0.347177	0.43	-0.22	-0.11	1000
28.5.2022	18.48.51	-0.809281	10.539813	-0.909843	0.58	-0.37	0.01	1000
28.5.2022	18.48.51	-0.950547	11.566978	-0.70872	0.39	-0.22	0.21	1000
28.5.2022	18.48.51	-0.047886	11.076142	-0.972095	0.22	-0.19	0.56	1000
28.5.2022	18.48.51	0.344783	10.846287	-1.27378	-0.37	-0.17	0.65	1000
28.5.2022	18.48.51	0.28253	9.574901	-1.084629	-0.21	0.04	0.39	1000
28.5.2022	18.48.51	0.773367	11.334729	-1.031954	0.02	0.01	0.03	1000
28.5.2022	18.48.51	0.42619	10.460801	-0.962518	-0.44	0.07	0.03	1000
28.5.2022	18.48.51	-0.323234	10.834315	-1.233077	0.24	0.04	0.25	1000
28.5.2022	18.48.51	0.08859	8.138307	-1.247443	-1.22	0.24	-0.03	1000
28.5.2022	18.48.51	-0.222672	8.760831	-0.421401	0	0.29	0.34	1000
28.5.2022	18.48.51	0.876322	8.665058	-0.325628	-0.4	0.28	0.19	1000
28.5.2022	18.48.51	0.244221	7.261984	0.612947	-0.37	0.48	-0.29	1000
28.5.2022	18.48.51	-0.189152	8.545342	0.964912	0.75	0.13	0.04	1000
28.5.2022	18.48.51	0.021549	7.295504	0.208306	-0.4	-0.03	-0.21	1000
28.5.2022	18.48.51	-0.268164	8.746465	-0.031126	0.54	-0.05	-0.25	1000
28.5.2022	18.48.51	-0.122111	9.383355	-0.114928	-0.25	-0.1	-0.44	1000
28.5.2022	18.48.51	-0.488442	9.689828	-0.174786	-0.18	-0.08	-0.61	1000
28.5.2022	18.48.51	-0.17718	11.535852	0.217883	0.05	-0.12	-0.55	1000
28.5.2022	18.48.52	-0.335205	12.615692	-0.509991	0.03	-0.15	-0.53	1000
28.5.2022	18.48.52	-0.665622	11.619653	0.131688	0.17	-0.02	0.09	1000
28.5.2022	18.48.52	-0.373515	10.714599	0.076618	-0.15	0	0	1000
28.5.2022	18.48.52	-0.474076	11.648386	-0.225066	0.55	-0.06	0.1	1000
28.5.2022	18.48.52	-0.220278	12.088941	-0.553089	0.14	0.08	0.14	1000
28.5.2022	18.48.52	-0.392669	10.721782	-0.37112	-0.15	0.19	0.32	1000
28.5.2022	18.48.52	-0.153237	11.258111	-0.237038	0.33	0.13	0.22	1000
28.5.2022	18.48.52	-0.162814	10.544602	-0.313656	0	0.14	0.43	1000
28.5.2022	18.48.52	-0.043098	9.874192	-0.505202	0.11	0.13	0.43	1000
28.5.2022	18.48.52	0.028732	10.228551	-0.560272	0.31	0.12	0.44	1000
28.5.2022	18.48.52	-0.325628	9.776024	-0.70872	0.22	0.15	0.46	1000
28.5.2022	18.48.52	-0.404641	9.759263	-0.555483	0.19	0.15	0.35	1000
28.5.2022	18.48.52	-1.283357	9.548563	-0.083801	-0.23	0.36	0.21	1000
28.5.2022	18.48.52	-0.960124	7.075226	0.483653	-0.19	0.04	0.25	1000
28.5.2022	18.48.52	-0.37112	9.476734	0.059858	0.21	-0.16	-0.2	1000
28.5.2022	18.48.52	0.414218	8.466329	-0.366332	-0.57	-0.05	-0.3	1000
28.5.2022	18.48.52	0.876322	8.748859	0.392669	0.28	-0.17	-0.23	1000
28.5.2022	18.48.52	2.075879	9.833488	0.232249	0.51	-0.4	-0.17	1000
28.5.2022	18.48.52	2.406295	10.070526	-0.414218	0.07	-0.37	-0.35	1000
28.5.2022	18.48.52	2.518829	11.514303	-1.072657	0.08	-0.27	-0.4	1000
28.5.2022	18.48.52	2.068696	10.376999	-0.490836	-0.39	-0.02	-0.31	1000
28.5.2022	18.48.52	2.090245	11.131212	-0.5483	0.37	-0.2	-0.09	1000
28.5.2022	18.48.52	1.460537	11.701061	-0.744635	0.11	-0.12	-0.08	1000
28.5.2022	18.48.53	1.510818	10.034611	-0.806887	-0.51	0.16	0.16	1000
28.5.2022	18.48.53	0.385486	11.444868	-0.363937	0.3	0.21	0.13	1000
28.5.2022	18.48.53	0.011972	11.823171	-0.871534	-0.05	0.18	0.19	1000
28.5.2022	18.48.53	-0.993644	11.974013	-0.802098	0.05	0.32	0.35	1000
28.5.2022	18.48.53	-1.108572	11.672328	-0.917026	0.25	0.29	0.67	1000
28.5.2022	18.48.53	-2.095033	10.709811	-0.332811	0.05	0.45	0.55	1000
28.5.2022	18.48.53	-1.869967	9.831093	-0.306473	0.46	0.17	0.84	1000
28.5.2022	18.48.53	-0.847591	9.201387	-0.560272	0.15	0.18	0.66	1000
28.5.2022	18.48.53	-0.687171	8.164645	-0.124505	0.14	0.29	0.42	1000
28.5.2022	18.48.53	0.208306	8.703367	0.038309	0.46	0.14	0.23	1000
28.5.2022	18.48.53	0.277742	8.847026	0.277742	0.2	0.07	-0.07	1000
28.5.2022	18.48.53	0.617735	7.781552	-0.17718	-0.17	-0.04	-0.13	1000
28.5.2022	18.48.53	1.27378	7.827044	-0.086196	-0.22	-0.11	-0.52	1000
28.5.2022	18.48.53	1.817292	8.083237	-0.110139	-0.43	-0.09	-0.76	1000
28.5.2022	18.48.53	1.800531	8.159855	0.351966	-0.17	-0.13	-0.85	1000
28.5.2022	18.48.53	2.092639	11.147972	-0.062252	0.41	-0.46	-0.82	1000
28.5.2022	18.48.53	2.05433	11.780073	-0.179574	-0.15	-0.41	-0.57	1000
28.5.2022	18.48.53	2.092639	11.78965	-0.201123	0.12	-0.29	-0.25	1000
28.5.2022	18.48.53	1.927431	11.985985	-0.665622	0.38	-0.26	-0.02	1000
28.5.2022	18.48.53	1.386313	11.873452	-0.404641	-0.1	0.03	-0.05	1000
28.5.2022	18.48.53	1.34561	11.327546	-0.117322	-0.02	0.08	0.04	1000
28.5.2022	18.48.53	0.632101	11.411347	-0.428584	-0.02	0.2	0.01	1000
28.5.2022	18.48.53	0.914632	11.143183	-0.957729	-0.27	0.2	0.14	1000
28.5.2022	18.48.54	0.081407	11.382616	-0.493231	0.15	0.25	0.07	1000
28.5.2022	18.48.54	0.028732	11.045016	-0.948152	0.26	0.14	0.31	1000
28.5.2022	18.48.54	-0.301685	10.609249	-1.180402	-0.06	0.32	0.29	1000
28.5.2022	18.48.54	-0.612947	9.206175	-1.00801	-0.15	0.52	0.31	1000
28.5.2022	18.48.54	-0.423795	8.973926	-1.043925	-0.19	0.62	0.29	1000
28.5.2022	18.48.54	-0.553089	8.559708	0.093379	-0.36	0.84	-0.02	1000
28.5.2022	18.48.54	-0.766184	9.33068	0.452527	-0.19	0.47	-0.21	1000
28.5.2022	18.48.54	-0.488442	8.16225	0.735057	-0.09	0.27	-0.03	1000
28.5.2022	18.48.54	-0.215489	8.37295	0.948152	0.14	0.07	-0.21	1000
28.5.2022	18.48.54	0.191546	8.940405	0.699142	0.01	-0.06	-0.44	1000
28.5.2022	18.48.54	-0.035915	9.742504	0.684777	0.08	-0.05	-0.45	1000
28.5.2022	18.48.54	0.213095	10.41052	0.577032	-0.07	-0.09	-0.5	1000
28.5.2022	18.48.54	-0.004789	11.052199	0.47647	0.08	-0.09	-0.46	1000
28.5.2022	18.48.54	-0.081407	11.243744	0.715903	0.24	-0.16	-0.21	1000
28.5.2022	18.48.54	0.093379	11.334729	0.287319	0.33	-0.24	-0.1	1000
28.5.2022	18.48.54	0.035915	10.695445	0.215489	0.16	-0.23	0.02	1000
28.5.2022	18.48.54	0.29929	10.324324	-0.023943	0.2	-0.22	0.05	1000
28.5.2022	18.48.54	-0.256193	10.020245	-0.136476	0.21	-0.15	0.09	1000
28.5.2022	18.48.54	-0.093379	11.645991	0.131688	0.14	-0.04	-0.12	1000
28.5.2022	18.48.54	-0.5483	12.05542	-0.112533	-0.31	-0.03	-0.07	1000
28.5.2022	18.48.54	-0.962518	11.200647	-0.17718	-0.03	-0.06	0.34	1000
28.5.2022	18.48.54	-0.469287	12.067392	-0.29929	0.3	0.09	0.35	1000
28.5.2022	18.48.54	-1.348004	11.638808	-0.172391	-0.63	0.44	0.33	1000
28.5.2022	18.48.55	-0.881111	8.432808	0.411824	0.4	0.06	0.78	1000
28.5.2022	18.48.55	-0.53154	8.262811	-0.3376	0.44	-0.17	0.61	1000
28.5.2022	18.48.55	-0.347177	7.446347	-0.280136	-0.28	-0.11	0.19	1000
28.5.2022	18.48.55	-0.038309	5.260329	0.16042	-0.23	-0.29	0.2	1000
28.5.2022	18.48.55	1.376736	5.983415	0.500414	0.85	-0.61	0.29	1000
28.5.2022	18.48.55	2.49728	6.773542	0.972095	0.16	-0.41	-0.47	1000
28.5.2022	18.48.55	1.836446	11.452051	0.909843	-0.09	-0.03	-1.44	1000
28.5.2022	18.48.55	1.084629	12.263727	1.154064	-0.41	-0.03	-0.97	1000
28.5.2022	18.48.55	0.689565	13.175964	0.493231	0.31	-0.32	-0.54	1000
28.5.2022	18.48.55	0.646467	14.933398	-0.735057	0.58	-0.52	-0.04	1000
28.5.2022	18.48.55	0.641679	12.962869	-0.648862	0.05	-0.35	0.41	1000
28.5.2022	18.48.55	-0.023943	11.49036	-0.241827	-0.3	-0.16	0.29	1000
28.5.2022	18.48.55	-0.682382	11.447262	-0.08859	0.2	-0.15	0.38	1000
28.5.2022	18.48.55	-0.593792	11.308391	-0.507597	0.19	-0.12	0.52	1000
28.5.2022	18.48.55	-1.314484	10.688261	-0.239432	0.01	0.07	0.53	1000
28.5.2022	18.48.55	-1.189979	9.809545	-0.735057	0.31	-0.11	0.69	1000
28.5.2022	18.48.55	-0.950547	9.41927	-1.27378	0.36	-0.04	0.68	1000
28.5.2022	18.48.55	-0.766184	8.121546	-0.993644	0.1	0.21	0.56	1000
28.5.2022	18.48.55	-0.715903	8.595623	-0.806887	0.13	0.26	0.19	1000
28.5.2022	18.48.55	-0.313656	9.127162	-0.617735	-0.12	0.33	-0.12	1000
28.5.2022	18.48.55	-0.217883	8.420837	-0.098167	-0.35	0.4	-0.11	1000
28.5.2022	18.48.55	0.234644	8.052111	0.555483	-0.07	0.23	-0.35	1000
28.5.2022	18.48.55	0.605764	7.836621	0.763789	-0.13	0.06	-0.54	1000
28.5.2022	18.48.56	1.350399	8.588439	0.694354	0.17	-0.07	-0.61	1000
28.5.2022	18.48.56	1.692787	10.357845	0.838013	0.05	0.07	-0.85	1000
28.5.2022	18.48.56	1.348004	12.297247	0.220278	-0.05	0.08	-0.53	1000
28.5.2022	18.48.56	1.541944	12.081758	0.320839	0.51	-0.02	0.12	1000
28.5.2022	18.48.56	1.774194	10.709811	0.093379	0.48	-0.64	0.08	1000
28.5.2022	18.48.56	1.764617	11.176704	-0.275347	0.4	-0.59	0.06	1000
28.5.2022	18.48.56	1.996866	11.248533	-0.44295	0.11	-0.38	0.18	1000
28.5.2022	18.48.56	1.613774	11.157549	0.131688	-0.03	-0.11	0.1	1000
28.5.2022	18.48.56	1.142092	11.868663	-0.019155	0.05	-0.19	0.19	1000
28.5.2022	18.48.56	0.770972	12.112884	-0.521963	0.11	-0.2	0.36	1000
28.5.2022	18.48.56	0.363937	11.092903	-1.271386	-0.15	-0.11	0.7	1000
28.5.2022	18.48.56	-0.256193	10.939665	-1.285752	0.11	0.05	0.68	1000
28.5.2022	18.48.56	-0.529146	10.30517	-1.144487	0.01	0.08	0.71	1000
28.5.2022	18.48.56	-0.586609	8.823083	-1.245048	0.06	0.08	0.69	1000
28.5.2022	18.48.56	-0.445344	8.001831	-1.197162	0.28	0.11	0.6	1000
28.5.2022	18.48.56	-0.165208	7.412826	-0.883505	0.01	0.19	0.21	1000
28.5.2022	18.48.56	0.24901	7.024946	-0.380697	-0.13	0.24	-0.33	1000
28.5.2022	18.48.56	2.257847	7.611555	0.325628	0.19	0.24	-0.58	1000
28.5.2022	18.48.56	2.88516	9.057727	0.761395	0.06	0.41	-0.93	1000
28.5.2022	18.48.56	2.243481	10.276438	0.823647	-0.41	0.67	-1.12	1000
28.5.2022	18.48.56	1.067868	11.061776	0.723086	-0.76	0.69	-1.15	1000
28.5.2022	18.48.56	-0.275347	11.923732	0.634496	0.12	-0.02	-0.68	1000
28.5.2022	18.48.56	-0.225066	12.795267	0.043098	0.14	-0.35	-0.34	1000
28.5.2022	18.48.57	-0.201123	10.501504	0.019155	0.24	-0.52	0.08	1000
28.5.2022	18.48.57	0.040704	10.927694	-0.62013	0.83	-0.67	0.18	1000
28.5.2022	18.48.57	0.165208	10.599672	-0.869139	0.34	-0.49	0.15	1000
28.5.2022	18.48.57	0.325628	9.352229	-0.802098	0.09	-0.23	0.22	1000
28.5.2022	18.48.57	0.253798	9.8287	-0.478865	0.14	-0.06	0.02	1000
28.5.2022	18.48.57	0.155631	9.675462	-0.589004	-0.08	0.06	0	1000
28.5.2022	18.48.57	-0.150842	10.108835	-0.629707	-0.05	0.08	-0.14	1000
28.5.2022	18.48.57	0.069435	9.977148	-0.557877	0.01	0	-0.06	1000
28.5.2022	18.48.57	0.165208	9.826305	-0.347177	0.11	-0.02	-0.08	1000
28.5.2022	18.48.57	0.450133	9.912501	-0.332811	0.28	-0.09	-0.12	1000
28.5.2022	18.48.57	0.469287	11.478388	-0.644073	0.24	-0.02	-0.1	1000
28.5.2022	18.48.57	0.533934	10.898962	-0.464499	-0.08	0.12	0.11	1000
28.5.2022	18.48.57	0.069435	10.183059	0.081407	0.05	0.18	0.19	1000
28.5.2022	18.48.57	0.004789	11.06417	-0.158025	0.14	0.07	0.22	1000
28.5.2022	18.48.57	-0.24901	10.714599	-0.598581	-0.12	0.11	0.24	1000
28.5.2022	18.48.57	-0.701537	10.94206	-0.775761	-0.38	0.24	0.19	1000
28.5.2022	18.48.57	-1.271386	9.929261	-0.536328	0.16	0.2	0.45	1000
28.5.2022	18.48.57	-0.976884	9.03139	-0.720691	0.06	0.16	0.34	1000
28.5.2022	18.48.57	-1.154064	8.63872	-0.711114	0.05	0.19	0.2	1000
28.5.2022	18.48.57	-0.557877	8.004224	-0.296896	-0.06	0.2	0.07	1000
28.5.2022	18.48.57	-0.17718	8.588439	0	0.04	0.12	-0.18	1000
28.5.2022	18.48.57	0.447739	8.626749	0.038309	0.07	0	-0.2	1000
28.5.2022	18.48.57	1.058291	9.215752	0.373515	0.03	0.01	-0.51	1000
28.5.2022	18.48.58	1.139698	10.276438	0.622524	0.02	-0.07	-0.56	1000
28.5.2022	18.48.58	1.285752	11.176704	0.581821	0.27	-0.2	-0.54	1000
28.5.2022	18.48.58	1.427017	12.668367	-0.347177	0.14	-0.27	-0.3	1000
28.5.2022	18.48.58	1.398285	12.680338	-1.161247	0.24	-0.11	0.14	1000
28.5.2022	18.48.58	1.02477	10.700233	-0.545906	0.12	-0.01	0.26	1000
28.5.2022	18.48.58	0.28253	11.526275	-0.756606	0.11	-0.03	0.23	1000
28.5.2022	18.48.58	0.129293	11.033044	-0.395063	0	0.02	0.33	1000
28.5.2022	18.48.58	-0.004789	11.078536	-0.869139	0.28	-0.16	0.49	1000
28.5.2022	18.48.58	-0.067041	10.750514	-1.017588	0.53	-0.14	0.75	1000
28.5.2022	18.48.58	0.478865	9.352229	-1.039137	0.06	-0.06	0.64	1000
28.5.2022	18.48.58	0.284925	9.352229	-1.158853	0.22	0.11	0.21	1000
28.5.2022	18.48.58	-0.059858	9.641942	-0.962518	-0.06	0.21	0.06	1000
28.5.2022	18.48.58	-0.308868	9.325891	-0.617735	-0.15	0.22	0.1	1000
28.5.2022	18.48.58	-0.074224	9.076882	-0.134082	-0.1	0.13	0.07	1000
28.5.2022	18.48.58	0.35436	9.124768	-0.112533	0.16	-0.06	0.16	1000
28.5.2022	18.48.58	0.438161	8.964348	-0.179574	-0.31	-0.1	-0.18	1000
28.5.2022	18.48.58	0.469287	8.875759	-0.16042	0.02	-0.23	-0.22	1000
28.5.2022	18.48.58	1.46772	9.61321	-0.60337	-0.02	-0.28	-0.26	1000
28.5.2022	18.48.58	1.357581	9.991514	-0.162814	-0.31	-0.11	-0.62	1000
28.5.2022	18.48.58	1.32885	10.731359	-0.158025	0.12	-0.28	-0.4	1000
28.5.2022	18.48.58	2.138131	11.282053	-0.732663	0.1	-0.33	-0.19	1000
28.5.2022	18.48.58	2.727135	10.752908	-0.392669	0.05	-0.25	-0.01	1000
28.5.2022	18.48.58	3.244309	10.051371	-0.469287	0.4	-0.28	0.25	1000
28.5.2022	18.48.59	3.074312	10.041794	-0.079013	0.39	-0.22	0.35	1000
28.5.2022	18.48.59	2.080667	9.699406	-1.261809	-0.2	-0.25	0.38	1000
28.5.2022	18.48.59	0.213095	10.020245	-1.448566	0.18	-0.25	0.17	1000
28.5.2022	18.48.59	0.198729	11.720215	-3.081495	0.56	-0.53	0.37	1000
28.5.2022	18.48.59	-0.330417	10.496716	-1.963345	-0.13	0.19	0.14	1000
28.5.2022	18.48.59	-0.768578	10.240523	-1.029559	0.24	0.16	0.19	1000
28.5.2022	18.48.59	-0.38788	10.774457	-1.194767	0.45	-0.04	0.21	1000
28.5.2022	18.48.59	-0.421401	10.925299	-1.846024	0.81	-0.09	0.37	1000
28.5.2022	18.48.59	0.490836	10.616432	-1.525184	0.5	0.13	0.34	1000
28.5.2022	18.48.59	0.718297	10.123201	-0.876322	-0.06	0.37	0.11	1000
28.5.2022	18.48.59	0.538723	8.892518	-0.792521	-0.5	0.28	0.17	1000
28.5.2022	18.48.59	0.785338	8.437597	-0.751818	-0.18	0.06	0.17	1000
28.5.2022	18.48.59	1.261809	8.267601	-1.072657	-0.35	-0.07	-0.01	1000
28.5.2022	18.48.59	1.268992	7.733665	-0.466893	-0.57	0.02	-0.24	1000
28.5.2022	18.48.59	1.297723	8.87097	-0.507597	-0.6	-0.11	-0.67	1000
28.5.2022	18.48.59	1.534762	9.771236	-0.244221	-0.01	-0.18	-0.44	1000
28.5.2022	18.48.59	2.291368	10.173481	-0.215489	0.24	-0.33	-0.32	1000
28.5.2022	18.48.59	2.277002	11.035438	-0.45971	0.26	-0.36	-0.33	1000
28.5.2022	18.48.59	3.299378	10.858259	-0.186757	0.33	-0.26	-0.08	1000
28.5.2022	18.48.59	3.438249	11.487966	-1.036742	0.29	-0.2	0.09	1000
28.5.2022	18.48.59	2.609813	11.392192	-1.178007	-0.14	0.15	-0.02	1000
28.5.2022	18.48.59	1.723913	11.08093	-1.367159	0.17	0.16	0.23	1000
28.5.2022	18.48.59	1.410257	11.095296	-1.589831	-0.19	0.22	0.32	1000
28.5.2022	18.49.0	0.806887	10.700233	-1.441383	-0.19	0.21	0.34	1000
28.5.2022	18.49.0	0.682382	11.428108	-1.692787	0.11	0.14	0.5	1000
28.5.2022	18.49.0	0.498019	10.851076	-1.532367	-0.12	0.25	0.55	1000
28.5.2022	18.49.0	0.205912	9.75687	-1.0966	0.03	0.28	0.67	1000
28.5.2022	18.49.0	0.627313	8.825478	-0.905054	0.02	0.38	0.5	1000
28.5.2022	18.49.0	0.610553	8.868576	-0.428584	-0.37	0.53	0.16	1000
28.5.2022	18.49.0	0.749423	8.298727	0.421401	-0.33	0.48	0.02	1000
28.5.2022	18.49.0	1.015193	8.906885	0.313656	0.05	0.24	-0.01	1000
28.5.2022	18.49.0	1.271386	8.729704	0.404641	-0.39	0.21	-0.18	1000
28.5.2022	18.49.0	1.087023	7.139873	1.034348	-0.15	0.05	-0.22	1000
28.5.2022	18.49.0	2.145314	8.322669	0.632101	0.52	-0.43	-0.51	1000
28.5.2022	18.49.0	2.233904	9.62997	0.78055	-0.04	-0.36	-0.92	1000
28.5.2022	18.49.0	2.509251	11.097691	0.361543	0.35	-0.46	-0.79	1000
28.5.2022	18.49.0	3.500501	10.271649	0.440556	0.02	-0.39	-0.45	1000
28.5.2022	18.49.0	3.098255	12.318796	-0.069435	0.17	-0.42	-0.52	1000
28.5.2022	18.49.0	3.232337	11.54064	-0.706325	0.23	-0.4	-0.17	1000
28.5.2022	18.49.0	2.54756	10.925299	-0.098167	-0.27	-0.16	0.23	1000
28.5.2022	18.49.0	1.544339	11.638808	-0.059858	-0.16	-0.33	-0.02	1000
28.5.2022	18.49.0	0.763789	11.547823	-0.699142	-0.29	-0.42	0.17	1000
28.5.2022	18.49.0	1.146881	12.064997	-1.968134	0.59	-0.54	0.62	1000
28.5.2022	18.49.0	0.641679	12.27091	-2.17644	0.06	-0.04	0.55	1000
28.5.2022	18.49.0	0.313656	10.910934	-1.752645	-0.44	0.3	0.59	1000
28.5.2022	18.49.0	-0.270559	9.917289	-1.278569	0.38	0.27	0.6	1000
28.5.2022	18.49.1	0.122111	9.29237	-1.568282	0.11	0.34	0.48	1000
28.5.2022	18.49.1	-0.519568	8.909279	-1.06308	0.13	0.56	0.16	1000
28.5.2022	18.49.1	0.136476	8.648298	-0.550694	-0.01	0.56	0.01	1000
28.5.2022	18.49.1	1.156458	5.820601	1.537156	0.03	0.33	-0.04	1000
28.5.2022	18.49.1	2.312917	7.024946	1.027165	0.43	-0.03	-0.51	1000
28.5.2022	18.49.1	2.389535	7.578034	1.034348	-0.44	0.03	-0.87	1000
28.5.2022	18.49.1	2.111793	7.513388	1.546733	-0.43	0.02	-0.9	1000
28.5.2022	18.49.1	2.305734	9.457579	1.388708	0.43	-0.32	-0.86	1000
28.5.2022	18.49.1	2.746289	13.219061	-0.577032	-0.12	-0.36	-0.63	1000
28.5.2022	18.49.1	2.49728	11.940493	0.181969	0.71	-0.3	-0.02	1000
28.5.2022	18.49.1	2.571504	13.664406	-0.756606	0.71	-0.45	-0.13	1000
28.5.2022	18.49.1	2.751078	11.744158	-1.122938	-0.48	-0.19	-0.05	1000
28.5.2022	18.49.1	2.063907	11.27966	-0.768578	0.17	-0.01	0.11	1000
28.5.2022	18.49.1	1.759828	9.309131	-0.584215	0.79	-0.08	0.41	1000
28.5.2022	18.49.1	0.651256	9.060121	-1.36237	-0.93	-0.03	0.06	1000
28.5.2022	18.49.1	-0.24901	8.8159	-0.967307	-0.51	-0.07	0.22	1000
28.5.2022	18.49.1	-0.217883	10.120807	-1.553916	-0.01	-0.24	0.34	1000
28.5.2022	18.49.1	-0.29929	8.825478	-1.034348	-0.25	-0.17	0.38	1000
28.5.2022	18.49.1	0.701537	6.991425	-0.679988	0.35	-0.16	0.1	1000
28.5.2022	18.49.1	0.090984	9.56293	-0.8859	0.63	-0.05	-0.7	1000
28.5.2022	18.49.1	-0.260981	10.01785	-0.129293	-0.41	0.33	-0.74	1000
28.5.2022	18.49.1	-0.368726	9.984331	0	-0.62	0.37	-0.69	1000
28.5.2022	18.49.1	-1.019982	10.027428	0.610553	-0.23	0.45	-0.52	1000
28.5.2022	18.49.2	-0.37112	12.505553	0.47647	0.27	0.15	-0.33	1000
28.5.2022	18.49.2	0.859562	12.713859	-0.404641	0.21	-0.01	0.52	1000
28.5.2022	18.49.2	1.654478	8.885335	-0.639284	-0.05	0.1	0.2	1000
28.5.2022	18.49.2	0.648862	9.82391	-0.009577	0	0.07	-0.21	1000
28.5.2022	18.49.2	-0.390275	10.537419	-0.167603	0.09	-0.02	-0.36	1000
28.5.2022	18.49.2	-0.189152	9.943627	-0.29929	0.07	-0.02	-0.06	1000
28.5.2022	18.49.2	0.131688	10.048977	-0.2107	0.01	-0.01	0.02	1000
28.5.2022	18.49.2	-0.031126	10.120807	-0.146054	0.04	-0.01	-0.02	1000
28.5.2022	18.49.2	0.10535	10.209397	-0.246615	0.05	-0.01	0	1000
28.5.2022	18.49.2	-0.002394	10.07292	-0.141265	0.04	-0.01	-0.01	1000
28.5.2022	18.49.2	0.043098	10.147145	-0.24901	0.05	-0.01	-0.01	1000
28.5.2022	18.49.2	0.019155	10.099258	-0.129293	0.02	-0.01	-0.01	1000
28.5.2022	18.49.2	0.028732	10.125596	-0.208306	0.06	-0.01	-0.01	1000
28.5.2022	18.49.2	0.009577	10.125596	-0.222672	0.03	-0.01	-0.01	1000
28.5.2022	18.49.2	0.014366	10.106441	-0.146054	0.04	-0.01	-0.01	1000
28.5.2022	18.49.2	0.28253	10.343479	-0.589004	0	-0.01	-0.04	1000
28.5.2022	18.49.2	-0.2107	10.319536	-0.198729	-0.57	-0.04	-0.36	1000
28.5.2022	18.49.2	-0.996039	10.578123	-0.043098	-0.73	-0.21	-0.25	1000
28.5.2022	18.49.2	-0.131688	9.268427	1.010405	-0.84	-0.15	0.15	1000
28.5.2022	18.49.2	-0.308868	8.947588	2.533195	-0.25	-0.06	0.33	1000
28.5.2022	18.49.2	0.404641	8.847026	2.169257	1.02	-0.05	0.41	1000
28.5.2022	18.49.2	0.634496	11.456839	-2.317705	1.68	-0.05	0.04	1000
28.5.2022	18.49.2	0.306473	10.16151	-1.726307	0.49	0.08	-0.21	1000
28.5.2022	18.49.3	0.205912	10.891779	-2.209961	-0.41	-0.05	-0.23	1000
28.5.2022	18.49.3	0.064647	10.329113	-0.181969	-1.27	0.06	-0.29	1000
28.5.2022	18.49.3	-0.639284	9.31392	1.692787	-0.75	0.11	-0.15	1000
28.5.2022	18.49.3	-0.074224	9.996302	0.260981	0.57	-0.03	0.04	1000
28.5.2022	18.49.3	0.493231	10.286015	-0.893083	0.48	-0.02	-0.09	1000
28.5.2022	18.49.3	-0.778155	10.09447	0.60337	0.11	0.1	-0.21	1000
