28.5.2022	20.33.11	-0.74224	10.053766	-0.01676	0.02	-0.05	-0.05	391
28.5.2022	20.33.11	-0.790127	10.087286	0.043098	0.01	-0.04	-0.05	392
28.5.2022	20.33.12	-0.756606	10.149538	0.102956	-0.05	-0.07	-0.05	393
28.5.2022	20.33.12	-0.78055	9.981936	0.002394	-0.01	-0.06	-0.05	394
28.5.2022	20.33.12	-0.770972	10.111229	0.095773	-0.03	-0.07	-0.05	395
28.5.2022	20.33.12	-0.806887	10.118412	0.055069	0	-0.07	-0.05	396
28.5.2022	20.33.12	-0.773367	10.084892	0.014366	-0.01	-0.07	-0.05	397
28.5.2022	20.33.12	-0.821253	10.068132	0.021549	0	-0.06	-0.05	398
28.5.2022	20.33.12	-0.79731	10.032217	0.023943	0.01	-0.06	-0.05	399
28.5.2022	20.33.12	-0.826042	10.053766	0.098167	-0.01	-0.06	-0.05	400
28.5.2022	20.33.12	-0.83083	10.075315	0.081407	-0.02	-0.06	-0.05	401
28.5.2022	20.33.12	-0.871534	10.051371	-0.021549	0.01	-0.04	-0.04	402
28.5.2022	20.33.12	-0.821253	10.183059	0.143659	-0.01	-0.05	-0.06	403
28.5.2022	20.33.12	-0.809281	9.986724	0.031126	0.01	-0.06	-0.05	404
28.5.2022	20.33.12	-0.816464	10.082497	0.079013	-0.02	-0.07	-0.05	405
28.5.2022	20.33.12	-0.840408	10.080103	0.100562	0.01	-0.06	-0.05	406
28.5.2022	20.33.12	-0.845196	10.084892	0.047886	0.01	-0.06	-0.04	407
28.5.2022	20.33.12	-0.833225	10.020245	0.01676	0.01	-0.06	-0.05	408
28.5.2022	20.33.12	-0.857168	10.111229	0.069435	0.01	-0.06	-0.05	409
28.5.2022	20.33.12	-0.847591	10.05616	0.100562	0.01	-0.06	-0.05	410
28.5.2022	20.33.13	-0.821253	10.05616	0.052675	0	-0.06	-0.05	411
28.5.2022	20.33.13	-0.847591	10.092075	0.102956	0.01	-0.06	-0.05	412
28.5.2022	20.33.13	-0.828436	9.996302	0.050281	-0.02	-0.07	-0.04	413
28.5.2022	20.33.13	-0.857168	10.025033	0.074224	-0.05	-0.08	-0.04	414
28.5.2022	20.33.13	-0.83083	10.084892	-0.028732	-0.03	-0.08	-0.05	415
28.5.2022	20.33.13	-0.806887	10.116018	0.031126	-0.09	-0.07	-0.05	416
28.5.2022	20.33.13	-0.869139	10.178271	0.107745	-0.01	-0.05	-0.05	417
28.5.2022	20.33.13	-0.823647	10.020245	0.258587	0.06	-0.05	-0.03	418
28.5.2022	20.33.13	-0.847591	10.020245	0.158025	0	-0.05	-0.03	419
28.5.2022	20.33.13	-0.871534	10.065737	0.19394	0.02	-0.07	-0.04	420
28.5.2022	20.33.13	-0.83083	10.048977	0.052675	0.04	-0.07	-0.02	421
28.5.2022	20.33.13	-0.90266	10.211791	0.119716	0.06	-0.06	-0.01	422
28.5.2022	20.33.13	-0.81407	9.960387	0.055069	0.05	-0.07	-0.02	423
28.5.2022	20.33.13	-0.766184	9.986724	-0.179574	0.02	-0.05	-0.03	424
28.5.2022	20.33.13	-0.768578	10.113624	0.052675	0	-0.05	-0.05	425
28.5.2022	20.33.13	-0.802098	10.05616	0.055069	0.01	-0.05	-0.06	426
28.5.2022	20.33.13	-0.782944	10.135172	0.011972	0.02	-0.04	-0.05	427
28.5.2022	20.33.14	-0.782944	10.029823	-0.059858	0.04	-0.04	-0.05	428
28.5.2022	20.33.14	-0.809281	10.118412	-0.038309	0.01	-0.05	-0.05	429
28.5.2022	20.33.14	-0.787732	10.037006	-0.011972	0.01	-0.06	-0.04	430
28.5.2022	20.33.14	-0.828436	10.123201	-0.035915	0.02	-0.06	-0.04	431
28.5.2022	20.33.14	-0.821253	10.05616	-0.028732	0.04	-0.07	-0.04	432
28.5.2022	20.33.14	-0.763789	10.108835	0.021549	-0.02	-0.07	-0.05	433
28.5.2022	20.33.14	-0.785338	9.977148	-0.107745	-0.04	-0.07	-0.05	434
28.5.2022	20.33.14	-0.828436	10.058554	-0.021549	-0.04	-0.07	-0.05	435
28.5.2022	20.33.14	-0.849985	10.068132	0.004789	-0.04	-0.06	-0.04	436
28.5.2022	20.33.14	-0.794915	10.149538	0.043098	-0.05	-0.06	-0.04	437
28.5.2022	20.33.14	-0.869139	9.977148	0.100562	-0.04	-0.05	-0.05	438
28.5.2022	20.33.14	-0.981673	10.096863	0.158025	-0.07	0.01	-0.06	439
28.5.2022	20.33.14	-0.986461	9.907711	0.244221	-0.08	0.01	-0.06	440
28.5.2022	20.33.14	-1.012799	9.890952	0.294502	-0.13	0.02	-0.06	441
28.5.2022	20.33.14	-1.084629	10.041794	0.490836	-0.17	0.04	-0.04	442
28.5.2022	20.33.14	-1.060685	9.898135	0.404641	-0.14	0.09	-0.03	443
28.5.2022	20.33.14	-1.127726	10.053766	0.474076	-0.23	0.12	-0.05	444
28.5.2022	20.33.15	-0.823647	9.886163	0.339994	-0.21	0.14	-0.06	445
28.5.2022	20.33.15	-0.964912	10.025033	0.464499	-0.27	0.01	-0.02	446
28.5.2022	20.33.15	-0.557877	10.32193	0.26577	-0.19	-0.12	-0.06	447
28.5.2022	20.33.15	-0.773367	10.075315	0.672805	-0.1	-0.3	-0.05	448
28.5.2022	20.33.15	-1.072657	9.95081	0.727874	-0.05	-0.37	-0.04	449
28.5.2022	20.33.15	-1.288146	10.199819	0.861956	0.02	-0.3	-0.05	450
28.5.2022	20.33.15	-1.122938	10.001091	0.823647	0.06	-0.23	-0.05	451
28.5.2022	20.33.15	-0.996039	9.993907	0.91942	0.06	-0.18	-0.07	452
28.5.2022	20.33.15	-0.912237	10.037006	0.895477	0.07	-0.2	-0.09	453
28.5.2022	20.33.15	-0.835619	10.092075	0.833225	0.12	-0.2	-0.09	454
28.5.2022	20.33.15	-0.639284	10.113624	0.888294	0.14	-0.32	-0.11	455
28.5.2022	20.33.15	-0.984067	9.969964	0.770972	0.18	-0.41	-0.13	456
28.5.2022	20.33.15	-1.199556	10.001091	0.593792	0.22	-0.37	-0.11	457
28.5.2022	20.33.15	-1.163641	9.981936	0.407035	0.28	-0.33	-0.09	458
28.5.2022	20.33.15	-1.235471	9.946022	0.44295	0.15	-0.27	-0.06	459
28.5.2022	20.33.15	-0.996039	10.099258	0.361543	0.06	-0.23	-0.05	460
28.5.2022	20.33.15	-0.826042	9.934049	0.35436	0.19	-0.21	-0.04	461
28.5.2022	20.33.15	-0.873928	10.032217	0.263376	0.17	-0.19	-0.03	462
28.5.2022	20.33.15	-0.766184	10.053766	0.138871	0.08	-0.19	-0.02	463
28.5.2022	20.33.16	-0.471682	9.974753	0	0.16	-0.12	-0.02	464
