28.5.2022	18.56.1	9.457579	1.592225	-2.672065	0	-0.01	-0.01	22
28.5.2022	18.56.1	9.455184	1.623351	-2.674459	0	0.01	0	23
28.5.2022	18.56.1	9.457579	1.613774	-2.672065	0	0.01	0	24
28.5.2022	18.56.1	9.476734	1.616168	-2.667277	0	0.01	0	0
28.5.2022	18.56.1	9.433636	1.585042	-2.657699	-0.02	0	0	1
28.5.2022	18.56.1	9.424058	1.625746	-2.72474	0	0	0.01	2
28.5.2022	18.56.1	9.457579	1.620957	-2.703191	-0.01	0	0	3
28.5.2022	18.56.1	9.512648	1.632929	-2.693614	0	0	0	4
28.5.2022	18.56.1	9.450396	1.635323	-2.684037	-0.01	0	0	0
28.5.2022	18.56.1	9.450396	1.625746	-2.698403	0	0.01	0	1
28.5.2022	18.56.1	9.443213	1.613774	-2.727135	0	0.01	0	0
28.5.2022	18.56.2	9.448001	1.62814	-2.676854	0	0.02	0	0
28.5.2022	18.56.2	9.469551	1.616168	-2.703191	0	0.01	0	0
28.5.2022	18.56.2	9.476734	1.618563	-2.674459	0	0.01	0	0
28.5.2022	18.56.2	9.452791	1.625746	-2.698403	0	0.01	0	0
28.5.2022	18.56.2	9.471945	1.601803	-2.722346	0	0.01	0	0
28.5.2022	18.56.2	9.471945	1.635323	-2.669671	0	0	0	0
28.5.2022	18.56.2	9.452791	1.606591	-2.798964	0.02	0.01	0	1
28.5.2022	18.56.2	9.481522	1.599408	-2.684037	0.01	-0.02	0.01	0
28.5.2022	18.56.2	9.421665	1.640112	-2.767838	0.01	0.01	0	1
28.5.2022	18.56.2	9.452791	1.589831	-2.700797	0.02	0.02	0.01	0
28.5.2022	18.56.2	9.469551	1.561099	-2.748684	0.01	0.01	0	0
28.5.2022	18.56.2	9.416875	1.642506	-2.743895	0	0.02	0	0
28.5.2022	18.56.2	9.459974	1.618563	-2.739106	0	-0.01	0	1
28.5.2022	18.56.2	9.486311	1.664055	-2.741501	0	0.02	0	2
28.5.2022	18.56.2	9.450396	1.652083	-2.672065	-0.02	0.02	0	0
28.5.2022	18.56.2	9.412087	1.601803	-2.753472	0.01	0	0.01	1
28.5.2022	18.56.2	9.467156	1.61138	-2.743895	-0.01	0	0	0
28.5.2022	18.56.2	9.503071	1.620957	-2.767838	0.01	0.01	0	1
28.5.2022	18.56.2	9.440819	1.623351	-2.672065	-0.01	0.01	0	0
28.5.2022	18.56.2	9.43603	1.630534	-2.76305	0.01	0.01	0	1
28.5.2022	18.56.2	9.421665	1.618563	-2.743895	0	0.02	0	0
28.5.2022	18.56.2	9.426453	1.62814	-2.727135	0	0.02	0	0
28.5.2022	18.56.2	9.464762	1.61138	-2.719952	0	0.02	0	0
28.5.2022	18.56.3	9.471945	1.62814	-2.743895	0	0.01	0	0
28.5.2022	18.56.3	9.445608	1.625746	-2.717557	0.01	0.01	0	0
28.5.2022	18.56.3	9.426453	1.616168	-2.775021	0	0.01	0	0
28.5.2022	18.56.3	9.440819	1.664055	-2.652911	0	0.02	0	0
28.5.2022	18.56.3	9.481522	1.599408	-2.765444	0.02	0.01	0	1
28.5.2022	18.56.3	9.493494	1.613774	-2.739106	0.01	-0.01	0.01	0
28.5.2022	18.56.3	9.450396	1.659266	-2.760655	0	0.02	0	1
28.5.2022	18.56.3	9.510254	1.585042	-2.717557	0.01	0.02	0.01	0
28.5.2022	18.56.3	9.455184	1.585042	-2.753472	0	0.01	0	0
28.5.2022	18.56.3	9.421665	1.647295	-2.746289	0	0.01	0	1
28.5.2022	18.56.3	9.428847	1.625746	-2.767838	0.01	0.01	0	2
28.5.2022	18.56.3	9.414482	1.62814	-2.758261	0	0.02	0	0
28.5.2022	18.56.3	9.414482	1.59462	-2.767838	-0.01	0.02	0	0
28.5.2022	18.56.3	9.43603	1.637717	-2.69122	-0.01	0.02	0	1
28.5.2022	18.56.3	9.438425	1.618563	-2.770232	0	0	0.01	2
28.5.2022	18.56.3	9.500677	1.635323	-2.743895	0	0.02	0	3
28.5.2022	18.56.3	9.452791	1.592225	-2.767838	0	0.02	0	0
28.5.2022	18.56.3	9.445608	1.6449	-2.710374	0	0.02	0	1
28.5.2022	18.56.3	9.428847	1.62814	-2.775021	0.01	0.01	0	2
28.5.2022	18.56.3	9.448001	1.632929	-2.739106	0	0.02	0	0
28.5.2022	18.56.3	9.450396	1.606591	-2.736712	0	0.02	0	0
28.5.2022	18.56.3	9.481522	1.625746	-2.758261	0	0.01	0	0
28.5.2022	18.56.3	9.448001	1.625746	-2.775021	0.01	0.02	0	0
28.5.2022	18.56.4	9.438425	1.599408	-2.767838	0	0.01	0	0
28.5.2022	18.56.4	9.464762	1.642506	-2.715163	0	0.01	0	0
28.5.2022	18.56.4	9.464762	1.601803	-2.746289	0.01	0.03	0	1
28.5.2022	18.56.4	9.474339	1.632929	-2.715163	0.01	0	0.01	0
28.5.2022	18.56.4	9.409692	1.649689	-2.777415	0.01	0.03	0	1
28.5.2022	18.56.4	9.479128	1.61138	-2.72474	0.02	0.04	0.01	0
28.5.2022	18.56.4	9.481522	1.55631	-2.712769	0.02	0.03	0	0
28.5.2022	18.56.4	9.445608	1.659266	-2.736712	0	0.03	-0.01	0
28.5.2022	18.56.4	9.455184	1.659266	-2.712769	0.01	0.05	0	1
28.5.2022	18.56.4	9.479128	1.604197	-2.698403	0.02	0.04	0.01	0
28.5.2022	18.56.4	9.433636	1.592225	-2.686431	0	0.04	0.01	0
28.5.2022	18.56.4	9.462368	1.666449	-2.60263	-0.01	0.05	0.01	1
28.5.2022	18.56.4	9.438425	1.597014	-2.715163	0.02	0.02	0.01	2
28.5.2022	18.56.4	9.536592	1.620957	-2.652911	0	0.05	0.01	0
28.5.2022	18.56.4	9.488705	1.604197	-2.657699	0.01	0.04	0	0
28.5.2022	18.56.4	9.503071	1.597014	-2.616996	0	0.04	0	0
28.5.2022	18.56.4	9.476734	1.620957	-2.652911	0.01	0.05	0	0
28.5.2022	18.56.4	9.457579	1.597014	-2.595447	0.02	0.06	0.01	0
28.5.2022	18.56.4	9.467156	1.599408	-2.566715	0.01	0.06	0.01	0
28.5.2022	18.56.4	9.498283	1.601803	-2.583475	0.01	0.05	0.01	0
28.5.2022	18.56.4	9.536592	1.597014	-2.549955	0.01	0.05	0.01	0
28.5.2022	18.56.4	9.524621	1.601803	-2.506857	0.02	0.05	0	0
28.5.2022	18.56.4	9.503071	1.575465	-2.564321	0.02	0.04	0.01	0
28.5.2022	18.56.5	9.467156	1.632929	-2.411084	0	0.05	0	0
28.5.2022	18.56.5	9.4911	1.55631	-2.557138	0.02	0.04	0.02	1
28.5.2022	18.56.5	9.512648	1.61138	-2.473336	0.01	0.04	0.01	0
28.5.2022	18.56.5	9.467156	1.623351	-2.49728	0.03	0.06	0.01	0
28.5.2022	18.56.5	9.56293	1.527578	-2.449393	0.04	0.06	0.01	0
28.5.2022	18.56.5	9.519831	1.50603	-2.451787	0.02	0.03	0	0
28.5.2022	18.56.5	9.50786	1.606591	-2.439816	0	0.04	0	0
28.5.2022	18.56.5	9.531804	1.589831	-2.415873	0.01	0.05	0.01	1
28.5.2022	18.56.5	9.579689	1.534762	-2.413478	0.01	0.04	0.01	0
28.5.2022	18.56.5	9.522226	1.558705	-2.348832	-0.01	0.04	0.01	0
28.5.2022	18.56.5	9.527014	1.577859	-2.367986	0	0.04	0.01	1
28.5.2022	18.56.5	9.522226	1.544339	-2.413478	0	0.02	0.01	2
28.5.2022	18.56.5	9.582084	1.568282	-2.384746	0.01	0.04	0.01	0
28.5.2022	18.56.5	9.543775	1.515607	-2.406295	0.01	0.04	0	0
28.5.2022	18.56.5	9.56293	1.563493	-2.324888	0	0.03	0	0
28.5.2022	18.56.5	9.527014	1.577859	-2.358409	0	0.03	0	1
28.5.2022	18.56.5	9.546169	1.551522	-2.356014	0.01	0.03	0.01	0
28.5.2022	18.56.5	9.55814	1.534762	-2.356014	0.01	0.03	0.01	0
28.5.2022	18.56.5	9.565323	1.544339	-2.315311	0	0.02	0	0
28.5.2022	18.56.5	9.570113	1.53955	-2.33686	0	0.02	0	0
28.5.2022	18.56.5	9.565323	1.55631	-2.344043	0	0.02	0	0
28.5.2022	18.56.5	9.515043	1.59462	-2.221932	0	0.03	0	1
28.5.2022	18.56.5	9.555747	1.479692	-2.379958	0.02	-0.01	0	2
28.5.2022	18.56.6	9.565323	1.618563	-2.288974	0	-0.01	0.01	3
28.5.2022	18.56.6	9.498283	1.546733	-2.375169	0.01	0.01	0	4
28.5.2022	18.56.6	9.589267	1.549127	-2.327283	0.01	0.02	0	0
28.5.2022	18.56.6	9.577295	1.494058	-2.348832	0.01	-0.01	0	0
28.5.2022	18.56.6	9.522226	1.544339	-2.399112	0	-0.01	-0.01	1
28.5.2022	18.56.6	9.519831	1.592225	-2.377563	0	0	0	2
28.5.2022	18.56.6	9.517437	1.525184	-2.437422	0	0.01	0	3
28.5.2022	18.56.6	9.524621	1.565888	-2.399112	-0.02	0	0	4
28.5.2022	18.56.6	9.560535	1.553916	-2.305734	-0.02	-0.01	0.01	5
28.5.2022	18.56.6	9.471945	1.549127	-2.439816	0	-0.02	0.01	6
28.5.2022	18.56.6	9.577295	1.558705	-2.420661	-0.01	0.01	0	7
28.5.2022	18.56.6	9.553352	1.529973	-2.454182	0	0	0	8
28.5.2022	18.56.6	9.536592	1.580254	-2.379958	-0.01	0	0	9
28.5.2022	18.56.6	9.510254	1.553916	-2.468548	0	-0.01	0	10
28.5.2022	18.56.6	9.517437	1.575465	-2.430238	0	0	0	11
28.5.2022	18.56.6	9.529409	1.568282	-2.437422	0	0	0	12
28.5.2022	18.56.6	9.543775	1.55631	-2.44221	-0.01	-0.01	0	13
28.5.2022	18.56.6	9.536592	1.587437	-2.446999	-0.01	-0.01	0	14
28.5.2022	18.56.6	9.546169	1.561099	-2.482914	0	-0.01	0	15
28.5.2022	18.56.6	9.486311	1.568282	-2.499674	0	-0.02	0	16
28.5.2022	18.56.6	9.467156	1.606591	-2.435027	0	0	0	17
28.5.2022	18.56.6	9.517437	1.561099	-2.51404	0	-0.01	0	18
28.5.2022	18.56.6	9.527014	1.608985	-2.494885	0.01	-0.03	0.01	19
28.5.2022	18.56.7	9.467156	1.592225	-2.564321	0.01	0	0	20
28.5.2022	18.56.7	9.546169	1.553916	-2.535589	0.01	-0.01	0.01	21
28.5.2022	18.56.7	9.495888	1.537156	-2.569109	0	-0.02	-0.01	22
28.5.2022	18.56.7	9.479128	1.623351	-2.58587	-0.01	-0.01	-0.01	23
28.5.2022	18.56.7	9.495888	1.606591	-2.597841	0	0	0	24
28.5.2022	18.56.7	9.476734	1.582648	-2.593053	0	0	0	25
28.5.2022	18.56.7	9.459974	1.570676	-2.552349	-0.02	-0.01	0	26
28.5.2022	18.56.7	9.486311	1.606591	-2.509251	-0.02	-0.01	0.01	27
28.5.2022	18.56.7	9.503071	1.568282	-2.612207	-0.01	-0.01	0.01	28
28.5.2022	18.56.7	9.534197	1.61138	-2.61939	0	0	0	29
28.5.2022	18.56.7	9.481522	1.585042	-2.648122	0	-0.01	0	30
28.5.2022	18.56.7	9.476734	1.632929	-2.605024	-0.01	0	0	31
28.5.2022	18.56.7	9.457579	1.599408	-2.638545	0	-0.01	0	32
28.5.2022	18.56.7	9.481522	1.599408	-2.655305	0	0	0	33
28.5.2022	18.56.7	9.503071	1.599408	-2.640939	0	0	0	34
28.5.2022	18.56.7	9.500677	1.59462	-2.657699	0	0	0	35
28.5.2022	18.56.7	9.486311	1.604197	-2.652911	0	0	0	36
28.5.2022	18.56.7	9.481522	1.606591	-2.657699	0	0	0	37
28.5.2022	18.56.7	9.443213	1.577859	-2.696008	0	-0.01	0	0
28.5.2022	18.56.7	9.440819	1.642506	-2.583475	-0.01	0.01	-0.01	1
28.5.2022	18.56.7	9.503071	1.580254	-2.693614	0.02	-0.01	0	2
28.5.2022	18.56.7	9.467156	1.613774	-2.686431	0	-0.01	0	3
28.5.2022	18.56.7	9.414482	1.632929	-2.717557	0.01	0	0	4
28.5.2022	18.56.7	9.50786	1.577859	-2.686431	0.02	0.01	0.01	5
28.5.2022	18.56.8	9.462368	1.563493	-2.700797	0	0	0	0
28.5.2022	18.56.8	9.431241	1.620957	-2.72474	0	0.01	0	1
28.5.2022	18.56.8	9.448001	1.604197	-2.719952	0.01	0.01	0	2
28.5.2022	18.56.8	9.431241	1.606591	-2.70798	0	0.02	0	0
28.5.2022	18.56.8	9.440819	1.589831	-2.698403	-0.01	0.01	0	0
28.5.2022	18.56.8	9.448001	1.630534	-2.674459	-0.01	0.01	0.01	1
28.5.2022	18.56.8	9.452791	1.585042	-2.729529	0	0	0.01	2
28.5.2022	18.56.8	9.519831	1.620957	-2.70798	0	0.01	0	3
28.5.2022	18.56.8	9.464762	1.577859	-2.722346	0	0.01	0	4
28.5.2022	18.56.8	9.450396	1.623351	-2.696008	0	0.01	0	0
28.5.2022	18.56.8	9.433636	1.587437	-2.755867	0	0.02	0	1
28.5.2022	18.56.8	9.448001	1.630534	-2.729529	0	0.02	0	0
28.5.2022	18.56.8	9.459974	1.608985	-2.727135	0.01	0.02	0.01	0
28.5.2022	18.56.8	9.469551	1.606591	-2.693614	0	0.01	0	0
28.5.2022	18.56.8	9.464762	1.606591	-2.722346	0	0.01	0	0
28.5.2022	18.56.8	9.469551	1.604197	-2.736712	0	0.01	0	0
28.5.2022	18.56.8	9.464762	1.606591	-2.722346	0.01	0.01	0	0
28.5.2022	18.56.8	9.397721	1.608985	-2.743895	0	0	0	0
28.5.2022	18.56.8	9.510254	1.59462	-2.741501	0.02	0.01	0.01	1
28.5.2022	18.56.8	9.4911	1.61138	-2.727135	0.01	0	0.01	0
28.5.2022	18.56.8	9.462368	1.640112	-2.758261	0	0.02	0	1
28.5.2022	18.56.8	9.431241	1.616168	-2.736712	0.02	0.01	0	0
28.5.2022	18.56.8	9.50786	1.55631	-2.736712	0.01	0.01	0	0
28.5.2022	18.56.9	9.448001	1.613774	-2.760655	0	0.01	0	0
28.5.2022	18.56.9	9.462368	1.616168	-2.748684	0.01	0.02	0	1
28.5.2022	18.56.9	9.421665	1.606591	-2.736712	0.01	0.02	0	0
28.5.2022	18.56.9	9.433636	1.582648	-2.739106	0	0.02	0	0
28.5.2022	18.56.9	9.450396	1.635323	-2.698403	-0.01	0.02	0	1
28.5.2022	18.56.9	9.412087	1.632929	-2.782204	0	0	0.01	2
28.5.2022	18.56.9	9.469551	1.613774	-2.739106	-0.01	0.02	0	0
28.5.2022	18.56.9	9.483917	1.597014	-2.746289	0.01	0.01	0	1
28.5.2022	18.56.9	9.43603	1.632929	-2.729529	0	0.01	0	0
28.5.2022	18.56.9	9.414482	1.604197	-2.775021	0.01	0.01	0	1
28.5.2022	18.56.9	9.43603	1.625746	-2.727135	0	0.02	0	0
28.5.2022	18.56.9	9.450396	1.597014	-2.736712	0.01	0.02	0	0
28.5.2022	18.56.9	9.481522	1.599408	-2.72474	0	0.02	0	0
28.5.2022	18.56.9	9.452791	1.61138	-2.729529	0	0.01	0	0
28.5.2022	18.56.9	9.445608	1.616168	-2.739106	0	0.01	0	0
28.5.2022	18.56.9	9.457579	1.601803	-2.755867	0	0.01	0	0
28.5.2022	18.56.9	9.469551	1.635323	-2.693614	0	0.01	0	0
28.5.2022	18.56.9	9.450396	1.613774	-2.794176	0.02	0.02	0.01	1
28.5.2022	18.56.9	9.471945	1.597014	-2.739106	0	0.02	0.01	0
28.5.2022	18.56.9	9.471945	1.635323	-2.727135	0	0.02	0	0
28.5.2022	18.56.9	9.462368	1.61138	-2.69122	0.02	0.04	0.01	1
28.5.2022	18.56.9	9.4911	1.558705	-2.731923	0.02	0.03	0	0
28.5.2022	18.56.9	9.448001	1.613774	-2.698403	0	0.03	0	0
28.5.2022	18.56.10	9.459974	1.6449	-2.686431	0.01	0.04	0	1
28.5.2022	18.56.10	9.462368	1.592225	-2.710374	0.02	0.04	0.01	0
28.5.2022	18.56.10	9.457579	1.585042	-2.715163	0.01	0.05	0.01	0
28.5.2022	18.56.10	9.448001	1.616168	-2.633756	-0.01	0.04	0.01	0
28.5.2022	18.56.10	9.440819	1.613774	-2.686431	0	0.04	0.01	1
28.5.2022	18.56.10	9.538986	1.616168	-2.631362	0	0.05	0.01	0
28.5.2022	18.56.10	9.503071	1.575465	-2.676854	0.01	0.04	0	0
28.5.2022	18.56.10	9.4911	1.623351	-2.593053	0	0.05	0	0
28.5.2022	18.56.10	9.474339	1.601803	-2.628968	0.02	0.04	0.01	0
28.5.2022	18.56.10	9.457579	1.592225	-2.607419	0.01	0.05	0.01	0
28.5.2022	18.56.10	9.488705	1.599408	-2.576292	0.01	0.06	0.01	0
28.5.2022	18.56.10	9.515043	1.582648	-2.545166	0.01	0.05	0.01	0
28.5.2022	18.56.10	9.517437	1.589831	-2.581081	0.01	0.05	0.01	0
28.5.2022	18.56.10	9.519831	1.582648	-2.509251	0.01	0.05	0.01	0
28.5.2022	18.56.10	9.529409	1.577859	-2.492491	0.02	0.05	0.01	0
28.5.2022	18.56.10	9.474339	1.561099	-2.569109	0.01	0.03	0.01	0
28.5.2022	18.56.10	9.471945	1.6449	-2.396718	0	0.06	0	0
28.5.2022	18.56.10	9.55814	1.534762	-2.49728	0.04	0.04	0.01	1
28.5.2022	18.56.10	9.522226	1.59462	-2.509251	0.01	0.04	0	0
28.5.2022	18.56.10	9.503071	1.608985	-2.461365	0.03	0.05	0.01	0
28.5.2022	18.56.10	9.553352	1.501241	-2.411084	0.04	0.06	0.01	0
28.5.2022	18.56.10	9.517437	1.513213	-2.446999	0.01	0.03	0	0
28.5.2022	18.56.10	9.512648	1.585042	-2.423056	0	0.04	0	1
28.5.2022	18.56.10	9.529409	1.565888	-2.446999	0.01	0.04	0	2
28.5.2022	18.56.11	9.56293	1.525184	-2.418267	0.01	0.04	0.01	0
28.5.2022	18.56.11	9.522226	1.520395	-2.360803	-0.01	0.03	0.01	0
28.5.2022	18.56.11	9.527014	1.573071	-2.384746	-0.01	0.03	0.01	1
28.5.2022	18.56.11	9.527014	1.527578	-2.379958	0	0.01	0.01	2
28.5.2022	18.56.11	9.594056	1.573071	-2.360803	0	0.03	0	3
28.5.2022	18.56.11	9.560535	1.520395	-2.375169	0	0.02	0	0
28.5.2022	18.56.11	9.543775	1.577859	-2.33686	-0.01	0.02	0	1
28.5.2022	18.56.11	9.534197	1.561099	-2.360803	0	0	0	2
28.5.2022	18.56.11	9.546169	1.561099	-2.40869	0	0.01	0	3
28.5.2022	18.56.11	9.546169	1.551522	-2.356014	0	0.01	0	4
28.5.2022	18.56.11	9.570113	1.546733	-2.365592	0	0	0	5
28.5.2022	18.56.11	9.538986	1.549127	-2.391929	0	0	0	6
28.5.2022	18.56.11	9.548563	1.565888	-2.396718	0	0	0	7
28.5.2022	18.56.11	9.531804	1.580254	-2.298551	-0.01	0	-0.01	8
28.5.2022	18.56.11	9.565323	1.553916	-2.502068	0.02	-0.02	0	9
28.5.2022	18.56.11	9.586873	1.553916	-2.401507	0	-0.01	0.01	10
28.5.2022	18.56.11	9.522226	1.599408	-2.456576	0.01	0	0	11
28.5.2022	18.56.11	9.510254	1.575465	-2.444604	0.02	0	0.01	0
28.5.2022	18.56.11	9.560535	1.518001	-2.482914	0.02	-0.01	0.01	0
28.5.2022	18.56.11	9.503071	1.568282	-2.468548	0	0	-0.01	1
28.5.2022	18.56.11	9.510254	1.575465	-2.509251	0	0	0	2
28.5.2022	18.56.11	9.531804	1.585042	-2.480519	0	0.01	0	3
28.5.2022	18.56.11	9.519831	1.541944	-2.511646	-0.01	0	0	4
28.5.2022	18.56.12	9.524621	1.565888	-2.446999	-0.03	-0.01	0.01	5
28.5.2022	18.56.12	9.4911	1.587437	-2.576292	0	-0.03	0.01	6
28.5.2022	18.56.12	9.572506	1.597014	-2.521223	0	0	0	7
28.5.2022	18.56.12	9.510254	1.544339	-2.564321	0	-0.01	0	8
28.5.2022	18.56.12	9.474339	1.573071	-2.5308	-0.01	-0.01	0	9
28.5.2022	18.56.12	9.488705	1.597014	-2.58587	0	-0.01	0	10
28.5.2022	18.56.12	9.483917	1.601803	-2.588264	0	0	0	11
28.5.2022	18.56.12	9.481522	1.606591	-2.557138	0	0.01	0	12
28.5.2022	18.56.12	9.512648	1.568282	-2.554743	0	0	0	13
28.5.2022	18.56.12	9.515043	1.575465	-2.566715	-0.01	-0.01	0	14
28.5.2022	18.56.12	9.517437	1.585042	-2.566715	0	-0.01	0	15
28.5.2022	18.56.12	9.462368	1.558705	-2.664882	0	-0.02	0	16
28.5.2022	18.56.12	9.467156	1.6449	-2.518829	-0.01	0.01	0	17
28.5.2022	18.56.12	9.479128	1.553916	-2.61939	0.01	-0.02	0	18
28.5.2022	18.56.12	9.493494	1.61138	-2.664882	0	-0.01	0	19
28.5.2022	18.56.12	9.457579	1.620957	-2.640939	0.01	-0.01	0	20
28.5.2022	18.56.12	9.517437	1.561099	-2.633756	0.01	-0.01	0.01	21
28.5.2022	18.56.12	9.476734	1.587437	-2.686431	0	-0.01	0	22
28.5.2022	18.56.12	9.455184	1.61138	-2.698403	0	0	0	23
28.5.2022	18.56.12	9.462368	1.608985	-2.662488	0	0.01	0	24
28.5.2022	18.56.12	9.450396	1.575465	-2.693614	0	0.01	0	0
28.5.2022	18.56.12	9.457579	1.597014	-2.645728	-0.02	0	0.01	1
28.5.2022	18.56.12	9.443213	1.616168	-2.743895	0	0	0.01	2
28.5.2022	18.56.13	9.455184	1.606591	-2.703191	-0.01	0	0	3
28.5.2022	18.56.13	9.536592	1.613774	-2.679248	0	0.01	0	4
28.5.2022	18.56.13	9.457579	1.575465	-2.719952	0	0	0	0
28.5.2022	18.56.13	9.452791	1.640112	-2.70798	0	0.01	0	1
28.5.2022	18.56.13	9.450396	1.599408	-2.700797	0	0.01	0	2
28.5.2022	18.56.13	9.469551	1.618563	-2.722346	0	0.02	0	0
28.5.2022	18.56.13	9.483917	1.59462	-2.696008	0	0.02	0	0
28.5.2022	18.56.13	9.481522	1.61138	-2.70798	0	0.01	0	0
28.5.2022	18.56.13	9.474339	1.613774	-2.70798	0.01	0.01	0	0
28.5.2022	18.56.13	9.438425	1.582648	-2.741501	0	0	0	0
28.5.2022	18.56.13	9.433636	1.592225	-2.782204	0.02	0.02	0	1
28.5.2022	18.56.13	9.462368	1.601803	-2.72474	0	0.02	0.01	0
28.5.2022	18.56.13	9.457579	1.618563	-2.722346	0	0.01	0	0
28.5.2022	18.56.13	9.402509	1.6449	-2.734318	0.01	0.01	0	0
28.5.2022	18.56.13	9.522226	1.563493	-2.741501	0.02	0.01	0.01	0
28.5.2022	18.56.13	9.455184	1.577859	-2.746289	0	0.01	0	0
28.5.2022	18.56.13	9.421665	1.625746	-2.727135	0	0.01	0	1
28.5.2022	18.56.13	9.455184	1.580254	-2.729529	0.01	0.02	0	2
28.5.2022	18.56.13	9.471945	1.592225	-2.741501	0	0.02	0	0
28.5.2022	18.56.13	9.431241	1.604197	-2.696008	-0.02	0.01	0	1
28.5.2022	18.56.13	9.431241	1.601803	-2.739106	0	0.01	0.01	2
28.5.2022	18.56.13	9.457579	1.604197	-2.743895	0	0	0.01	3
28.5.2022	18.56.13	9.505466	1.599408	-2.719952	0	0.01	0	4
28.5.2022	18.56.14	9.455184	1.565888	-2.710374	0	0.02	0	0
28.5.2022	18.56.14	9.445608	1.606591	-2.751078	0	0.01	0	1
28.5.2022	18.56.14	9.443213	1.601803	-2.746289	0	0.02	0	0
28.5.2022	18.56.14	9.445608	1.604197	-2.710374	0	0.02	0	0
28.5.2022	18.56.14	9.476734	1.604197	-2.710374	0	0.02	0	0
28.5.2022	18.56.14	9.474339	1.613774	-2.746289	0	0.01	0	0
28.5.2022	18.56.14	9.452791	1.599408	-2.719952	0.01	0.01	0	0
28.5.2022	18.56.14	9.409692	1.589831	-2.743895	0	-0.01	0	0
28.5.2022	18.56.14	9.431241	1.6449	-2.746289	0.01	0.02	0	1
28.5.2022	18.56.14	9.438425	1.608985	-2.760655	0	0.02	0.01	2
28.5.2022	18.56.14	9.450396	1.604197	-2.731923	0.01	0	0.01	0
28.5.2022	18.56.14	9.428847	1.618563	-2.727135	0.02	0.01	0.01	1
28.5.2022	18.56.14	9.500677	1.568282	-2.751078	0.02	0.01	0	0
28.5.2022	18.56.14	9.421665	1.599408	-2.746289	0	0.01	0	0
28.5.2022	18.56.14	9.443213	1.635323	-2.748684	0	0.02	0	1
28.5.2022	18.56.14	9.443213	1.608985	-2.748684	0.01	0.02	0	2
28.5.2022	18.56.14	9.519831	1.613774	-2.760655	0	0.02	0	0
28.5.2022	18.56.14	9.428847	1.604197	-2.719952	-0.01	0.02	0	1
28.5.2022	18.56.14	9.409692	1.620957	-2.820513	0.01	0.01	0.01	2
28.5.2022	18.56.14	9.503071	1.59462	-2.743895	0	0.04	0.01	0
28.5.2022	18.56.14	9.474339	1.601803	-2.741501	0.01	0.03	0	1
28.5.2022	18.56.14	9.445608	1.601803	-2.719952	0	0.03	0	0
28.5.2022	18.56.14	9.457579	1.647295	-2.686431	0	0.04	0	1
28.5.2022	18.56.15	9.416875	1.601803	-2.727135	0.01	0.04	0.01	0
28.5.2022	18.56.15	9.464762	1.623351	-2.672065	0.01	0.05	0	0
28.5.2022	18.56.15	9.503071	1.606591	-2.684037	0.01	0.04	0.01	0
28.5.2022	18.56.15	9.488705	1.604197	-2.643333	0.01	0.04	0	0
28.5.2022	18.56.15	9.4911	1.616168	-2.633756	0.01	0.04	0	0
28.5.2022	18.56.15	9.486311	1.59462	-2.684037	0.01	0.04	0	0
28.5.2022	18.56.15	9.517437	1.608985	-2.624179	0	0.03	0	0
28.5.2022	18.56.15	9.467156	1.618563	-2.672065	0.02	0.05	0.01	1
28.5.2022	18.56.15	9.519831	1.59462	-2.578687	0.01	0.02	0.01	0
28.5.2022	18.56.15	9.474339	1.647295	-2.616996	0.02	0.04	0	0
28.5.2022	18.56.15	9.503071	1.577859	-2.569109	0.04	0.05	0.01	0
28.5.2022	18.56.15	9.486311	1.549127	-2.597841	0.03	0.03	0	0
28.5.2022	18.56.15	9.481522	1.59462	-2.571504	0.01	0.03	0	0
28.5.2022	18.56.15	9.481522	1.613774	-2.58587	0.01	0.05	0	1
28.5.2022	18.56.15	9.519831	1.59462	-2.583475	0.02	0.05	0	0
28.5.2022	18.56.15	9.474339	1.553916	-2.557138	0	0.05	0.01	0
28.5.2022	18.56.15	9.512648	1.599408	-2.427844	-0.01	0.05	0.01	1
28.5.2022	18.56.15	9.467156	1.575465	-2.54756	0.02	0.02	0.02	2
28.5.2022	18.56.15	9.565323	1.59462	-2.485308	0	0.06	0.01	0
28.5.2022	18.56.15	9.538986	1.553916	-2.509251	0.02	0.05	0.01	1
28.5.2022	18.56.15	9.524621	1.565888	-2.435027	0.01	0.05	0.01	0
28.5.2022	18.56.15	9.50786	1.561099	-2.468548	0.01	0.04	0.01	0
28.5.2022	18.56.15	9.517437	1.582648	-2.466153	0.01	0.05	0	0
28.5.2022	18.56.15	9.536592	1.558705	-2.446999	0.01	0.05	0.01	0
28.5.2022	18.56.16	9.546169	1.568282	-2.40869	0.01	0.05	0.01	0
28.5.2022	18.56.16	9.555747	1.55631	-2.372775	0.01	0.04	0.01	0
28.5.2022	18.56.16	9.572506	1.553916	-2.375169	0.01	0.03	0.01	0
28.5.2022	18.56.16	9.531804	1.558705	-2.411084	0.01	0.02	0	0
28.5.2022	18.56.16	9.543775	1.568282	-2.286579	0	0.03	0	0
28.5.2022	18.56.16	9.534197	1.508424	-2.375169	0.01	0.03	0.01	1
28.5.2022	18.56.16	9.565323	1.589831	-2.308128	0.01	0.01	0.01	0
28.5.2022	18.56.16	9.498283	1.553916	-2.420661	0.02	0.02	0	0
