28.5.2022	18.30.36	-0.29929	0.339994	-10.362633	0	-0.02	0	2
28.5.2022	18.30.36	-0.342388	0.438161	-10.331507	-0.01	0	0	3
28.5.2022	18.30.36	-0.268164	0.344783	-10.35545	0.01	0	0	4
28.5.2022	18.30.36	-0.28253	0.411824	-10.30517	0	0.02	0	5
28.5.2022	18.30.36	-0.339994	0.404641	-10.374605	0	-0.01	0	6
28.5.2022	18.30.36	-0.318445	0.430978	-10.317141	0	0	0	7
28.5.2022	18.30.36	-0.313656	0.435767	-10.309958	0	0.01	0	8
28.5.2022	18.30.36	-0.325628	0.44295	-10.319536	0.01	0.01	0	9
28.5.2022	18.30.36	-0.320839	0.452527	-10.348267	0.01	0	0	10
28.5.2022	18.30.36	-0.311262	0.445344	-10.329113	0.01	0.01	0	11
28.5.2022	18.30.36	-0.318445	0.462104	-10.309958	0.01	0.01	0	12
28.5.2022	18.30.36	-0.320839	0.409429	-10.367423	0.01	0	0	13
28.5.2022	18.30.36	-0.366332	0.474076	-10.372211	0.02	0.02	0	14
28.5.2022	18.30.36	-0.292108	0.445344	-10.302775	0.05	0	0	15
28.5.2022	18.30.36	-0.368726	0.454922	-10.362633	0.03	0	0	16
28.5.2022	18.30.36	-0.313656	0.399852	-10.28362	0.02	0.01	-0.01	17
28.5.2022	18.30.36	-0.359149	0.416612	-10.333902	0.01	-0.01	0	18
28.5.2022	18.30.37	-0.383092	0.469287	-10.28362	0	0	0	19
28.5.2022	18.30.37	-0.292108	0.42619	-10.379394	0.01	0	0	20
28.5.2022	18.30.37	-0.335205	0.471682	-10.319536	0.01	0.01	0	21
28.5.2022	18.30.37	-0.385486	0.440556	-10.341085	0.01	-0.01	0	22
28.5.2022	18.30.37	-0.356754	0.481259	-10.319536	0.01	0.01	0	23
28.5.2022	18.30.37	-0.330417	0.474076	-10.324324	0.02	0.01	0	24
28.5.2022	18.30.37	-0.342388	0.466893	-10.312353	0.02	0.01	0	25
28.5.2022	18.30.37	-0.330417	0.471682	-10.333902	0.01	0.01	0	26
28.5.2022	18.30.37	-0.342388	0.464499	-10.331507	0.02	0.01	0	27
28.5.2022	18.30.37	-0.328022	0.469287	-10.32193	0.03	0.01	0	28
28.5.2022	18.30.37	-0.363937	0.447739	-10.393759	0.02	0	0	29
28.5.2022	18.30.37	-0.351966	0.51478	-10.286015	0.04	0.03	0	30
28.5.2022	18.30.37	-0.313656	0.404641	-10.388971	0.07	0	0	31
28.5.2022	18.30.37	-0.351966	0.488442	-10.331507	0.06	0.02	-0.01	32
28.5.2022	18.30.37	-0.308868	0.375909	-10.286015	0.07	0.03	-0.01	33
28.5.2022	18.30.37	-0.311262	0.351966	-10.281227	0.06	0.01	-0.01	34
28.5.2022	18.30.37	-0.35436	0.416612	-10.271649	0.05	0.02	0	35
28.5.2022	18.30.37	-0.251404	0.316051	-10.357845	0.05	0.02	-0.01	36
28.5.2022	18.30.38	-0.275347	0.35436	-10.369816	0.05	0.02	0	37
28.5.2022	18.30.38	-0.284925	0.275347	-10.362633	0.06	0.02	0	38
28.5.2022	18.30.38	-0.280136	0.272953	-10.343479	0.05	0.02	-0.01	39
28.5.2022	18.30.38	-0.253798	0.311262	-10.317141	0.06	0.02	-0.01	40
28.5.2022	18.30.38	-0.253798	0.232249	-10.32193	0.08	0.02	-0.01	41
28.5.2022	18.30.38	-0.232249	0.172391	-10.290803	0.07	0.02	-0.01	42
28.5.2022	18.30.38	-0.28253	0.16042	-10.350662	0.05	0.02	0	43
28.5.2022	18.30.38	-0.239432	0.179574	-10.326719	0.06	0.02	-0.01	44
28.5.2022	18.30.38	-0.208306	0.169997	-10.26686	0.05	0.02	-0.01	45
28.5.2022	18.30.38	-0.162814	0.081407	-10.28362	0.09	0.01	0	46
28.5.2022	18.30.38	-0.217883	0.112533	-10.429675	0.06	0.02	-0.01	47
28.5.2022	18.30.38	-0.181969	0.040704	-10.257284	0.12	0.04	-0.02	48
28.5.2022	18.30.38	-0.17718	-0.110139	-10.317141	0.05	0	-0.01	49
28.5.2022	18.30.38	-0.263376	0.033521	-10.297986	0.02	0.01	0	50
28.5.2022	18.30.38	-0.114928	-0.028732	-10.386577	0.04	0.01	0	51
28.5.2022	18.30.38	-0.155631	-0.023943	-10.386577	0.05	0.02	0	52
28.5.2022	18.30.38	-0.148448	-0.079013	-10.309958	0.07	0.03	0	53
28.5.2022	18.30.38	-0.131688	-0.069435	-10.360239	0.03	0.01	0	54
28.5.2022	18.30.39	-0.167603	-0.038309	-10.30517	0.02	0.01	0	55
28.5.2022	18.30.39	-0.150842	-0.124505	-10.312353	0.05	0.02	0	56
28.5.2022	18.30.39	-0.148448	-0.079013	-10.32193	0.03	0.02	-0.01	57
28.5.2022	18.30.39	-0.136476	-0.117322	-10.297986	0.05	0.02	0	58
28.5.2022	18.30.39	-0.141265	-0.150842	-10.30517	0.04	0.01	0	59
28.5.2022	18.30.39	-0.102956	-0.086196	-10.314747	0.01	0	0	60
28.5.2022	18.30.39	-0.095773	-0.124505	-10.28841	0.05	0	0	61
28.5.2022	18.30.39	-0.110139	-0.102956	-10.353056	0.06	0.02	-0.01	0
28.5.2022	18.30.39	-0.114928	-0.148448	-10.278832	0.08	0.03	-0.01	1
28.5.2022	18.30.39	-0.043098	-0.270559	-10.30517	0.04	0.01	-0.01	2
28.5.2022	18.30.39	-0.148448	-0.189152	-10.28362	0.02	-0.01	0	3
28.5.2022	18.30.39	-0.086196	-0.179574	-10.398549	0.02	0.01	-0.01	4
28.5.2022	18.30.39	-0.107745	-0.203518	-10.240523	0.03	0	0	5
28.5.2022	18.30.39	-0.08859	-0.205912	-10.326719	0.03	0.02	0	6
28.5.2022	18.30.39	-0.124505	-0.241827	-10.312353	0.02	0	0	7
28.5.2022	18.30.39	-0.093379	-0.205912	-10.326719	0.01	0	0	8
28.5.2022	18.30.39	-0.102956	-0.191546	-10.319536	0.01	0.01	0	9
28.5.2022	18.30.39	-0.098167	-0.198729	-10.281227	0.02	0.01	0	10
28.5.2022	18.30.39	-0.122111	-0.215489	-10.343479	0.01	0	0	11
28.5.2022	18.30.40	-0.090984	-0.141265	-10.26686	0.01	0.01	0	12
28.5.2022	18.30.40	-0.134082	-0.256193	-10.319536	0.02	0	0	13
28.5.2022	18.30.40	-0.138871	-0.148448	-10.235734	-0.02	0.01	-0.01	14
28.5.2022	18.30.40	-0.079013	-0.138871	-10.297986	0.01	0	0	15
28.5.2022	18.30.40	-0.122111	-0.150842	-10.388971	0.01	0.02	0	16
28.5.2022	18.30.40	-0.069435	-0.172391	-10.223763	0.05	0.01	-0.01	17
28.5.2022	18.30.40	-0.124505	-0.205912	-10.300381	0	-0.01	-0.01	18
28.5.2022	18.30.40	-0.186757	-0.098167	-10.271649	-0.01	0	0	19
28.5.2022	18.30.40	-0.112533	-0.191546	-10.324324	0.01	-0.01	0	20
28.5.2022	18.30.40	-0.124505	-0.17718	-10.319536	-0.01	0	0	21
28.5.2022	18.30.40	-0.148448	-0.122111	-10.365028	0	0	0	22
28.5.2022	18.30.40	-0.131688	-0.110139	-10.312353	-0.01	0	0	0
28.5.2022	18.30.40	-0.102956	-0.086196	-10.388971	-0.02	0	0	1
28.5.2022	18.30.40	-0.138871	-0.102956	-10.286015	0.02	0.01	0	2
28.5.2022	18.30.40	-0.119716	-0.093379	-10.324324	-0.01	0	0	3
28.5.2022	18.30.40	-0.148448	-0.028732	-10.343479	-0.02	-0.01	0	4
28.5.2022	18.30.40	-0.172391	-0.052675	-10.317141	0	0	0	5
28.5.2022	18.30.40	-0.150842	-0.057464	-10.32193	-0.01	0	0	0
28.5.2022	18.30.41	-0.217883	-0.047886	-10.376999	0	0.01	0	1
28.5.2022	18.30.41	-0.122111	0	-10.293198	0.01	-0.01	0	2
28.5.2022	18.30.41	-0.174786	0.014366	-10.374605	0	0	0	3
28.5.2022	18.30.41	-0.10535	-0.059858	-10.290803	0.01	0.01	-0.01	4
28.5.2022	18.30.41	-0.162814	-0.031126	-10.357845	-0.01	-0.02	-0.01	5
28.5.2022	18.30.41	-0.251404	0.059858	-10.300381	-0.01	-0.01	0	6
28.5.2022	18.30.41	-0.189152	0.014366	-10.374605	0	0	0	7
28.5.2022	18.30.41	-0.184363	0.069435	-10.28841	0	0	0	8
28.5.2022	18.30.41	-0.196335	0.035915	-10.376999	0.01	0.01	0	9
28.5.2022	18.30.41	-0.203518	0.052675	-10.312353	-0.01	0	0	0
28.5.2022	18.30.41	-0.196335	0.07183	-10.314747	-0.01	-0.01	0	1
28.5.2022	18.30.41	-0.225066	0.086196	-10.312353	-0.01	0	0	2
28.5.2022	18.30.41	-0.198729	0.10535	-10.324324	-0.01	-0.01	0	3
28.5.2022	18.30.41	-0.232249	0.138871	-10.341085	-0.02	0	0	4
28.5.2022	18.30.41	-0.208306	0.146054	-10.317141	0	0	0	5
28.5.2022	18.30.41	-0.220278	0.110139	-10.341085	-0.01	-0.01	0	6
28.5.2022	18.30.41	-0.270559	0.196335	-10.341085	-0.01	0.01	0	7
28.5.2022	18.30.41	-0.241827	0.179574	-10.345873	0.02	-0.01	0	8
28.5.2022	18.30.41	-0.260981	0.217883	-10.393759	-0.01	0	0	9
28.5.2022	18.30.42	-0.217883	0.172391	-10.28841	0	0.01	0	10
28.5.2022	18.30.42	-0.287319	0.196335	-10.312353	-0.01	-0.02	0	11
28.5.2022	18.30.42	-0.306473	0.296896	-10.297986	-0.02	0.01	0	12
28.5.2022	18.30.42	-0.260981	0.244221	-10.41052	-0.01	0	0	13
28.5.2022	18.30.42	-0.260981	0.311262	-10.274044	-0.01	0.01	0	14
28.5.2022	18.30.42	-0.277742	0.28253	-10.329113	-0.01	-0.01	0.01	15
28.5.2022	18.30.42	-0.280136	0.316051	-10.350662	-0.02	0	0	16
28.5.2022	18.30.42	-0.263376	0.35436	-10.343479	-0.01	0	0	17
28.5.2022	18.30.42	-0.272953	0.3376	-10.319536	0	0	0	18
28.5.2022	18.30.42	-0.284925	0.344783	-10.331507	0	0	0	19
28.5.2022	18.30.42	-0.308868	0.366332	-10.326719	0	0	0	20
28.5.2022	18.30.42	-0.275347	0.366332	-10.32193	0	0	0	21
28.5.2022	18.30.42	-0.258587	0.397458	-10.331507	0	0.01	0	22
28.5.2022	18.30.42	-0.304079	0.373515	-10.367423	0	-0.01	0	23
28.5.2022	18.30.42	-0.318445	0.421401	-10.357845	0.01	0.01	0	24
28.5.2022	18.30.42	-0.280136	0.404641	-10.290803	0.04	0	0	25
28.5.2022	18.30.42	-0.304079	0.404641	-10.376999	0.04	0	0	26
28.5.2022	18.30.42	-0.258587	0.363937	-10.297986	0	0.02	-0.01	27
28.5.2022	18.30.43	-0.330417	0.380697	-10.312353	0.01	-0.01	0	28
28.5.2022	18.30.43	-0.325628	0.435767	-10.30517	0.01	0.01	0	29
28.5.2022	18.30.43	-0.260981	0.380697	-10.336296	0.01	0	0	30
28.5.2022	18.30.43	-0.284925	0.419007	-10.32193	0.01	0.01	0	31
28.5.2022	18.30.43	-0.339994	0.409429	-10.331507	0.01	-0.01	0	32
28.5.2022	18.30.43	-0.29929	0.433373	-10.33869	0.01	0.01	0	33
28.5.2022	18.30.43	-0.311262	0.399852	-10.309958	0.02	0	0	34
28.5.2022	18.30.43	-0.29929	0.438161	-10.331507	0.01	0.01	0	35
28.5.2022	18.30.43	-0.304079	0.416612	-10.312353	0.02	0	0	36
28.5.2022	18.30.43	-0.306473	0.430978	-10.319536	0.01	0.01	0	37
28.5.2022	18.30.43	-0.313656	0.423795	-10.331507	0.01	0.01	0	38
28.5.2022	18.30.43	-0.287319	0.430978	-10.312353	0.02	0.01	0	39
28.5.2022	18.30.43	-0.335205	0.450133	-10.386577	0	-0.01	0	40
28.5.2022	18.30.43	-0.260981	0.452527	-10.259677	0.03	0.01	0	41
28.5.2022	18.30.43	-0.332811	0.411824	-10.400942	0.04	0	0	42
28.5.2022	18.30.43	-0.332811	0.438161	-10.348267	0.05	0.01	-0.01	43
28.5.2022	18.30.43	-0.234644	0.380697	-10.345873	0.01	0.01	-0.01	44
28.5.2022	18.30.43	-0.375909	0.435767	-10.343479	0	0	0	45
28.5.2022	18.30.43	-0.304079	0.435767	-10.350662	0.02	0.01	0	46
28.5.2022	18.30.44	-0.253798	0.407035	-10.336296	0.01	0.01	-0.01	47
28.5.2022	18.30.44	-0.308868	0.447739	-10.357845	0.03	0.02	0	48
28.5.2022	18.30.44	-0.325628	0.399852	-10.314747	0.03	0.01	0	49
28.5.2022	18.30.44	-0.287319	0.416612	-10.336296	0.02	0.01	0	50
28.5.2022	18.30.44	-0.284925	0.447739	-10.33869	0.04	0.02	-0.01	51
28.5.2022	18.30.44	-0.287319	0.342388	-10.32193	0.06	0.01	-0.01	52
28.5.2022	18.30.44	-0.287319	0.395063	-10.357845	0.04	0.02	-0.01	53
28.5.2022	18.30.44	-0.289713	0.395063	-10.331507	0.06	0.02	-0.01	54
28.5.2022	18.30.44	-0.277742	0.289713	-10.341085	0.06	0.02	-0.01	55
28.5.2022	18.30.44	-0.277742	0.304079	-10.307564	0.06	0.02	-0.01	56
28.5.2022	18.30.44	-0.26577	0.318445	-10.319536	0.04	0	-0.01	57
28.5.2022	18.30.44	-0.189152	0.289713	-10.314747	0.08	0.02	0	58
28.5.2022	18.30.44	-0.289713	0.217883	-10.415308	0.07	0.01	0	59
28.5.2022	18.30.44	-0.186757	0.237038	-10.218974	0.1	0.04	-0.02	60
28.5.2022	18.30.44	-0.158025	0.095773	-10.293198	0.1	0.03	-0.01	61
28.5.2022	18.30.44	-0.316051	0.146054	-10.290803	0.03	0	0	62
28.5.2022	18.30.44	-0.215489	0.155631	-10.386577	0.05	0.02	0	63
28.5.2022	18.30.44	-0.184363	0.090984	-10.312353	0.05	0.02	-0.01	64
28.5.2022	18.30.45	-0.220278	0.10535	-10.376999	0.05	0.02	0	65
28.5.2022	18.30.45	-0.222672	0.074224	-10.297986	0.05	0.02	0	66
28.5.2022	18.30.45	-0.203518	0.069435	-10.324324	0.04	0.01	0	67
28.5.2022	18.30.45	-0.198729	0.067041	-10.33869	0.04	0.02	-0.01	68
28.5.2022	18.30.45	-0.174786	0.055069	-10.379394	0.04	0.01	-0.01	69
28.5.2022	18.30.45	-0.186757	0.014366	-10.333902	0.06	0.02	0	70
28.5.2022	18.30.45	-0.189152	0.021549	-10.32193	0.05	0.02	-0.01	71
28.5.2022	18.30.45	-0.162814	0.004789	-10.295593	0.05	0.02	0	72
28.5.2022	18.30.45	-0.134082	-0.023943	-10.369816	0.03	0	0	73
28.5.2022	18.30.45	-0.2107	0.014366	-10.319536	0.05	0.04	-0.01	74
28.5.2022	18.30.45	-0.179574	-0.081407	-10.365028	0.09	0.01	-0.01	75
28.5.2022	18.30.45	-0.150842	-0.028732	-10.295593	0.06	0.03	-0.01	76
28.5.2022	18.30.45	-0.098167	-0.174786	-10.336296	0.05	0.02	-0.01	77
28.5.2022	18.30.45	-0.17718	-0.136476	-10.302775	0.03	0	0	78
28.5.2022	18.30.45	-0.162814	-0.081407	-10.331507	0.04	0.02	0	79
28.5.2022	18.30.45	-0.093379	-0.169997	-10.295593	0.04	0.01	0	80
28.5.2022	18.30.45	-0.114928	-0.112533	-10.386577	0.04	0.02	0	81
28.5.2022	18.30.45	-0.119716	-0.148448	-10.276438	0.04	0.02	0	82
28.5.2022	18.30.45	-0.100562	-0.222672	-10.348267	0.02	0	0	83
28.5.2022	18.30.46	-0.122111	-0.131688	-10.307564	0.03	0.02	0	84
28.5.2022	18.30.46	-0.129293	-0.181969	-10.314747	0.03	0.01	0	85
28.5.2022	18.30.46	-0.08859	-0.141265	-10.324324	0.01	0.01	0	86
28.5.2022	18.30.46	-0.098167	-0.172391	-10.281227	0.04	0.02	0	87
28.5.2022	18.30.46	-0.086196	-0.222672	-10.314747	0.02	0.01	0	88
28.5.2022	18.30.46	-0.122111	-0.131688	-10.309958	0.01	0	0	89
28.5.2022	18.30.46	-0.155631	-0.184363	-10.35545	0.03	0.03	-0.01	90
28.5.2022	18.30.46	-0.102956	-0.119716	-10.293198	0.02	0.01	0	91
28.5.2022	18.30.46	-0.146054	-0.110139	-10.343479	0.02	0.02	0	92
28.5.2022	18.30.46	-0.031126	-0.229855	-10.281227	0.04	0.02	-0.01	93
28.5.2022	18.30.46	-0.150842	-0.184363	-10.293198	0.02	-0.01	0	94
28.5.2022	18.30.46	-0.172391	-0.158025	-10.28841	0.01	0	0	95
28.5.2022	18.30.46	-0.08859	-0.131688	-10.379394	0	0	0	96
28.5.2022	18.30.46	-0.110139	-0.16042	-10.30517	0.03	0.01	0	97
28.5.2022	18.30.46	-0.122111	-0.186757	-10.333902	0.01	0	0	98
28.5.2022	18.30.46	-0.126899	-0.117322	-10.293198	-0.01	0	0	99
28.5.2022	18.30.46	-0.102956	-0.146054	-10.293198	0	0	0	100
28.5.2022	18.30.46	-0.119716	-0.134082	-10.290803	0.01	0.01	0	101
28.5.2022	18.30.47	-0.117322	-0.155631	-10.302775	0.01	0	0	102
28.5.2022	18.30.47	-0.136476	-0.093379	-10.341085	-0.01	0	0	103
28.5.2022	18.30.47	-0.134082	-0.112533	-10.300381	0.01	0	0	104
28.5.2022	18.30.47	-0.124505	-0.110139	-10.300381	0	0	0	105
28.5.2022	18.30.47	-0.119716	-0.064647	-10.32193	-0.02	-0.02	0	106
28.5.2022	18.30.47	-0.095773	-0.031126	-10.257284	0.01	-0.01	0	107
28.5.2022	18.30.47	-0.184363	-0.059858	-10.436858	0.02	0	0	108
28.5.2022	18.30.47	-0.131688	-0.026338	-10.348267	0.03	0.02	-0.01	109
28.5.2022	18.30.47	-0.100562	-0.169997	-10.295593	0.02	0	-0.01	110
28.5.2022	18.30.47	-0.222672	-0.035915	-10.336296	-0.03	-0.01	0	111
28.5.2022	18.30.47	-0.169997	-0.028732	-10.341085	0	0.01	0	112
28.5.2022	18.30.47	-0.10535	-0.067041	-10.317141	0	-0.01	0	113
28.5.2022	18.30.47	-0.19394	-0.011972	-10.278832	0.01	0.01	0	114
28.5.2022	18.30.47	-0.179574	-0.004789	-10.333902	-0.02	-0.01	0	0
28.5.2022	18.30.47	-0.150842	-0.002394	-10.30517	-0.01	-0.01	0	1
28.5.2022	18.30.47	-0.19394	0.052675	-10.324324	-0.02	0	0	2
28.5.2022	18.30.47	-0.186757	0.047886	-10.350662	-0.01	0	0	3
28.5.2022	18.30.47	-0.208306	0.069435	-10.32193	-0.02	-0.01	0	4
28.5.2022	18.30.47	-0.2107	0.083801	-10.326719	-0.02	0	0	5
28.5.2022	18.30.48	-0.213095	0.112533	-10.357845	-0.02	0	0	6
28.5.2022	18.30.48	-0.196335	0.08859	-10.336296	0	-0.01	0	7
28.5.2022	18.30.48	-0.2107	0.134082	-10.300381	-0.03	-0.02	0	8
28.5.2022	18.30.48	-0.184363	0.174786	-10.307564	0	-0.01	0.01	9
28.5.2022	18.30.48	-0.258587	0.191546	-10.393759	0	0	0	10
28.5.2022	18.30.48	-0.215489	0.181969	-10.319536	0.03	0	-0.01	11
28.5.2022	18.30.48	-0.189152	0.129293	-10.362633	0	0	0	12
28.5.2022	18.30.48	-0.29929	0.217883	-10.286015	-0.02	-0.01	0	13
28.5.2022	18.30.48	-0.246615	0.220278	-10.350662	0	0	0	14
28.5.2022	18.30.48	-0.244221	0.229855	-10.307564	-0.01	0.01	0	15
28.5.2022	18.30.48	-0.229855	0.225066	-10.374605	0.01	0.01	0	16
28.5.2022	18.30.48	-0.263376	0.24901	-10.317141	-0.01	0	0	0
28.5.2022	18.30.48	-0.260981	0.26577	-10.333902	-0.02	0	0	1
28.5.2022	18.30.48	-0.260981	0.292108	-10.309958	0	0.01	0	2
28.5.2022	18.30.48	-0.234644	0.284925	-10.312353	0	0	0	3
28.5.2022	18.30.48	-0.292108	0.304079	-10.317141	-0.01	0	0	4
28.5.2022	18.30.48	-0.268164	0.311262	-10.314747	0	0	0	5
28.5.2022	18.30.48	-0.244221	0.335205	-10.324324	0	0	0	6
28.5.2022	18.30.49	-0.28253	0.3376	-10.369816	-0.02	-0.01	0	7
28.5.2022	18.30.49	-0.280136	0.38788	-10.341085	0.01	0	0	8
28.5.2022	18.30.49	-0.256193	0.356754	-10.274044	0.04	0	0	9
28.5.2022	18.30.49	-0.292108	0.351966	-10.393759	0.03	0	-0.01	10
28.5.2022	18.30.49	-0.251404	0.316051	-10.33869	0	0.01	-0.01	11
28.5.2022	18.30.49	-0.280136	0.332811	-10.343479	0.01	-0.01	0	12
28.5.2022	18.30.49	-0.349571	0.407035	-10.32193	0	0.01	0	13
28.5.2022	18.30.49	-0.251404	0.349571	-10.348267	0.01	0	0	14
28.5.2022	18.30.49	-0.275347	0.397458	-10.333902	0.01	0.01	0	15
28.5.2022	18.30.49	-0.320839	0.366332	-10.379394	0.02	-0.01	0	16
28.5.2022	18.30.49	-0.280136	0.375909	-10.329113	0.01	0.01	0	17
28.5.2022	18.30.49	-0.287319	0.390275	-10.319536	0.02	0	0	18
28.5.2022	18.30.49	-0.287319	0.395063	-10.326719	0.01	0.01	0	19
28.5.2022	18.30.49	-0.280136	0.383092	-10.331507	0.02	0	0	20
28.5.2022	18.30.49	-0.306473	0.385486	-10.312353	0.01	0.01	0	21
28.5.2022	18.30.49	-0.280136	0.397458	-10.331507	0.01	0.01	0	22
28.5.2022	18.30.49	-0.251404	0.402246	-10.324324	0.02	0.01	0	23
28.5.2022	18.30.49	-0.311262	0.428584	-10.309958	0	0	0	24
28.5.2022	18.30.50	-0.24901	0.399852	-10.254889	0.04	0.01	0	25
28.5.2022	18.30.50	-0.304079	0.363937	-10.376999	0.04	0	0	0
28.5.2022	18.30.50	-0.323234	0.385486	-10.28362	0.07	0	-0.01	1
28.5.2022	18.30.50	-0.239432	0.323234	-10.376999	0.02	0	-0.01	2
28.5.2022	18.30.50	-0.344783	0.366332	-10.348267	0	-0.01	0	3
28.5.2022	18.30.50	-0.304079	0.395063	-10.33869	0.02	0.01	0	4
28.5.2022	18.30.50	-0.268164	0.361543	-10.33869	0.01	0.01	-0.01	5
28.5.2022	18.30.50	-0.306473	0.375909	-10.393759	0.02	0.01	0	6
28.5.2022	18.30.50	-0.349571	0.383092	-10.326719	0.01	0	0	0
28.5.2022	18.30.50	-0.292108	0.404641	-10.345873	0.01	0.01	0	1
28.5.2022	18.30.50	-0.289713	0.378303	-10.309958	0.03	0.02	0	2
28.5.2022	18.30.50	-0.260981	0.385486	-10.331507	0.03	0.01	0	3
28.5.2022	18.30.50	-0.311262	0.392669	-10.345873	0.03	0.01	0	4
28.5.2022	18.30.50	-0.275347	0.363937	-10.336296	0.04	0.02	0	5
28.5.2022	18.30.50	-0.289713	0.361543	-10.314747	0.05	0.01	0	6
28.5.2022	18.30.50	-0.29929	0.335205	-10.369816	0.04	0.01	0	7
28.5.2022	18.30.50	-0.316051	0.363937	-10.348267	0.04	0.04	-0.01	8
28.5.2022	18.30.50	-0.24901	0.275347	-10.271649	0.08	0.01	0	9
28.5.2022	18.30.50	-0.304079	0.29929	-10.489533	0.03	0.01	0	10
28.5.2022	18.30.51	-0.213095	0.272953	-10.199819	0.09	0.04	-0.01	11
28.5.2022	18.30.51	-0.246615	0.148448	-10.353056	0.06	0	0	12
28.5.2022	18.30.51	-0.320839	0.263376	-10.278832	0.03	0.01	0	13
28.5.2022	18.30.51	-0.227461	0.201123	-10.415308	0.04	0.02	0	14
28.5.2022	18.30.51	-0.217883	0.229855	-10.336296	0.04	0.02	0	15
28.5.2022	18.30.51	-0.241827	0.146054	-10.326719	0.07	0.02	0	16
28.5.2022	18.30.51	-0.222672	0.131688	-10.307564	0.04	0.02	0	17
28.5.2022	18.30.51	-0.232249	0.184363	-10.317141	0.03	0.02	-0.01	18
28.5.2022	18.30.51	-0.198729	0.098167	-10.343479	0.06	0.02	0	19
28.5.2022	18.30.51	-0.222672	0.081407	-10.317141	0.04	0.01	0	20
28.5.2022	18.30.51	-0.205912	0.136476	-10.319536	0.03	0.02	-0.01	21
28.5.2022	18.30.51	-0.198729	0.095773	-10.30517	0.05	0	0	22
28.5.2022	18.30.51	-0.196335	0.062252	-10.384182	0.02	0	0	23
28.5.2022	18.30.51	-0.241827	0.10535	-10.319536	0.02	0.03	-0.01	24
28.5.2022	18.30.51	-0.16042	0.055069	-10.324324	0.06	0.01	0	25
28.5.2022	18.30.51	-0.203518	0.119716	-10.365028	0.04	0.02	-0.01	26
28.5.2022	18.30.51	-0.114928	-0.040704	-10.309958	0.06	0.02	-0.01	27
28.5.2022	18.30.51	-0.205912	-0.021549	-10.324324	0.04	0	0	28
28.5.2022	18.30.52	-0.232249	0.026338	-10.319536	0.04	0.01	0	29
28.5.2022	18.30.52	-0.143659	-0.011972	-10.365028	0.02	0.01	0	30
28.5.2022	18.30.52	-0.153237	0.023943	-10.302775	0.04	0.02	0	31
28.5.2022	18.30.52	-0.165208	-0.069435	-10.319536	0.05	0.01	0	32
28.5.2022	18.30.52	-0.158025	-0.002394	-10.343479	0.02	0	0	33
28.5.2022	18.30.52	-0.150842	-0.014366	-10.28841	0.04	0.02	-0.01	34
28.5.2022	18.30.52	-0.148448	-0.086196	-10.314747	0.04	0.01	0	35
28.5.2022	18.30.52	-0.169997	-0.038309	-10.312353	0.02	0.01	0	36
28.5.2022	18.30.52	-0.153237	-0.052675	-10.350662	0.03	0.01	-0.01	37
28.5.2022	18.30.52	-0.143659	-0.07183	-10.295593	0.04	0.01	0	38
28.5.2022	18.30.52	-0.165208	-0.098167	-10.369816	0.01	0	0	39
28.5.2022	18.30.52	-0.143659	-0.050281	-10.276438	0.04	0.03	0	40
28.5.2022	18.30.52	-0.119716	-0.090984	-10.300381	0.05	0	0	41
28.5.2022	18.30.52	-0.17718	0.004789	-10.374605	0.02	0.02	-0.01	42
28.5.2022	18.30.52	-0.062252	-0.167603	-10.300381	0.07	0.03	-0.01	43
28.5.2022	18.30.52	-0.172391	-0.122111	-10.300381	0.01	0	0	44
28.5.2022	18.30.52	-0.184363	-0.050281	-10.28362	0.01	0.01	0	45
28.5.2022	18.30.52	-0.114928	-0.136476	-10.393759	0.02	0	0	46
28.5.2022	18.30.52	-0.143659	-0.086196	-10.264466	0.02	0.01	0	0
28.5.2022	18.30.53	-0.124505	-0.158025	-10.32193	0.03	0	0	1
28.5.2022	18.30.53	-0.146054	-0.062252	-10.353056	-0.01	0	0	2
28.5.2022	18.30.53	-0.131688	-0.093379	-10.317141	0.01	0	0	3
28.5.2022	18.30.53	-0.134082	-0.090984	-10.329113	0	0.01	0	4
28.5.2022	18.30.53	-0.146054	-0.059858	-10.319536	0.01	0	0	5
28.5.2022	18.30.53	-0.150842	-0.07183	-10.343479	0.01	0.01	0	6
28.5.2022	18.30.53	-0.143659	-0.047886	-10.302775	0	0	0	7
28.5.2022	18.30.53	-0.150842	-0.069435	-10.341085	0	0	0	8
28.5.2022	18.30.53	-0.205912	-0.011972	-10.350662	0	0.03	-0.01	9
28.5.2022	18.30.53	-0.134082	-0.033521	-10.302775	0.03	0	0	10
28.5.2022	18.30.53	-0.196335	-0.01676	-10.400942	0	0	0	11
28.5.2022	18.30.53	-0.093379	-0.064647	-10.254889	0.04	0.01	-0.01	12
28.5.2022	18.30.53	-0.203518	-0.074224	-10.341085	0	-0.02	0	13
28.5.2022	18.30.53	-0.2107	0.038309	-10.297986	0	0.01	0	14
28.5.2022	18.30.53	-0.16042	-0.026338	-10.331507	0.02	0	0	15
28.5.2022	18.30.53	-0.155631	0.007183	-10.307564	0	0.01	0	0
28.5.2022	18.30.53	-0.196335	-0.045492	-10.343479	0.02	0	0	1
28.5.2022	18.30.53	-0.16042	-0.023943	-10.295593	0	0.01	0	2
28.5.2022	18.30.54	-0.158025	0.01676	-10.324324	-0.01	-0.01	0	3
